Envío	ncms000	B-NP
de	sps00	I-NP
mensajes	ncmp000	I-NP
a	sps00	I-NP
teléfonos_móviles	ncmp000	I-NP
y	cc	I-NP
servicios	ncmp000	I-NP
participativos	aq0mp0	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
interactiva	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
grupo	ncms000	I-NP
Auna	np00000	I-NP
,	fc	I-NP
propietario	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plataforma	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
intentado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
vendérsela	vmn0000	O
a	sps00	O
Prisa	np00000	B-NP
y	cc	O
a	sps00	O
Telefónica	np00000	B-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
agujero	ncms000	I-NP
de	sps00	I-NP
150		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
(	fpa	B-NP
25.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
compañía	ncfs000	I-NP
y	cc	B-NP
las	da0fp0	I-NP
presiones	ncfp000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
han	vaip3p0	B-VP
entorpecido	vmp00sm	I-VP
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
.	fp	O
Telefónica	np00000	B-NP
llegó	vmis3s0	B-VP
a	sps00	I-VP
proponer	vmn0000	I-VP
que	cs	O
la	da0fs0	B-NP
adquisición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
única	aq0fs0	I-NP
plataforma	ncfs000	I-NP
digital	aq0cs0	I-NP
terrestre	aq0cs0	I-NP
española	aq0fs0	I-NP
se	p0000000	O
hiciera	vmsi3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
gratuita	aq0fs0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
rechazado	vmp00sm	I-VP
por	sps00	O
sus	dp3cp0	B-NP
dueños	ncmp000	I-NP
.	fp	O
