Nacido	aq0msp	O
en	sps00	O
Reus	np00000	B-NP
porque	cs	O
no	rn	O
había	vaii3s0	B-VP
clínica	ncfs000	B-NP
en	sps00	O
Falset	np00000	B-NP
,	fc	I-NP
población	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
su	dp3cs0	B-NP
padre	ncms000	I-NP
era	vsii3s0	B-VP
funcionario	ncms000	B-NP
de	sps00	I-NP
Correos	np00000	I-NP
,	fc	O
Jordi_Villacampa	np00000	B-NP
(	fpa	O
Reus	np00000	B-NP
,	fc	O
Baix_Camp	np00000	B-NP
,	fc	O
11-10-63		B-NP
)	fpt	O
es	vsip3s0	B-VP
badalonés	aq0ms0	O
por	sps00	O
vocación	ncfs000	B-NP
.	fp	O
A	sps00	O
los	da0mp0	B-NP
2		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
edad	ncfs000	I-NP
ya	rg	O
estaba	vmii3s0	B-VP
en	sps00	O
Badalona	np00000	B-NP
y	cc	O
de	sps00	O
muy	rg	B-NP
niño	ncms000	I-NP
empezó	vmis3s0	B-VP
a	sps00	I-VP
jugar	vmn0000	I-VP
al	spcms	O
baloncesto	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
colegio	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
salesianos	ncmp000	I-NP
;	fx	O
cumplidos	vmp00pm	B-VP
los	da0mp0	B-NP
13		I-NP
ingresó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Joventut	np00000	I-NP
,	fc	O
y	cc	O
en	sps00	O
la	da0fs0	B-NP
Penya	np00000	I-NP
sigue	vmip3s0	B-VP
:	fd	O
primero	rg	O
,	fc	O
como	cs	O
jugador	ncms000	B-NP
durante	sps00	I-NP
17		I-NP
años	ncmp000	I-NP
;	fx	O
luego	rg	O
,	fc	O
como	cs	O
organizador	ncms000	B-NP
de	sps00	I-NP
actividades	ncfp000	I-NP
,	fc	O
y	cc	O
luego	rg	O
,	fc	O
casi	rg	O
seguido	aq0msp	O
,	fc	O
como	cs	O
vicepresidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
directiva	ncfs000	I-NP
a	sps00	O
cuya	pr0fs000	B-NP
presidencia	ncfs000	I-NP
acaba	vmip3s0	B-VP
de	sps00	I-VP
acceder	vmn0000	I-VP
.	fp	O
El	da0ms0	B-NP
momento	ncms000	I-NP
es	vsip3s0	B-VP
delicado	aq0ms0	O
en	sps00	O
lo	da0ns0	B-NP
deportivo	aq0ms0	I-NP
y	cc	O
en	sps00	O
lo	da0ns0	B-NP
organizativo	aq0ms0	I-NP
y	cc	O
se	p0000000	O
necesita	vmip3s0	B-VP
,	fc	O
retirado	vmp00sm	B-VP
Genís_Llamas	np00000	B-NP
,	fc	O
una	di0fs0	B-NP
persona	ncfs000	I-NP
que	pr0cn000	O
reúna	vmsp3s0	B-VP
el	da0ms0	B-NP
aprecio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
aficionados	ncmp000	I-NP
,	fc	O
como	cs	O
ocurre	vmip3s0	B-VP
con	sps00	O
Villacampa	np00000	B-NP
.	fp	O
Muy	rg	O
distinto	aq0ms0	O
es	vsip3s0	B-VP
ser	vsn0000	O
rápido	aq0ms0	O
sobre	sps00	O
el	da0ms0	B-NP
terreno	ncms000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
,	fc	O
concebir	vmn0000	O
las	da0fp0	B-NP
mejores	aq0cp0	I-NP
jugadas	ncfp000	I-NP
y	cc	O
montar	vmn0000	O
espectaculares	aq0cp0	B-NP
contrataques	ncmp000	I-NP
,	fc	O
como	cs	O
ocurría	vmii3s0	B-VP
con	sps00	O
aquel	dd0ms0	B-NP
Jordi_Villacampa	np00000	I-NP
,	fc	O
que	cs	O
verse	vmn0000	O
ahora	rg	O
en	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
afrontar	vmn0000	O
necesidades	ncfp000	B-NP
económicas	aq0fp0	I-NP
,	fc	I-NP
rivalidades	ncfp000	I-NP
internas	aq0fp0	I-NP
y	cc	I-NP
resultados	ncmp000	I-NP
que	pr0cn000	O
no	rn	O
siempre	rg	O
son	vsip3p0	B-VP
comprendidos	vmp00pm	I-VP
por	sps00	O
una	di0fs0	B-NP
afición	ncfs000	I-NP
que	pr0cn000	O
responsabiliza	vmip3s0	B-VP
de	sps00	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
malo	aq0ms0	I-NP
a	sps00	O
jugadores	ncmp000	B-NP
,	fc	I-NP
entrenador	ncms000	I-NP
y	cc	I-NP
directivos	ncmp000	I-NP
.	fp	O
Pero	cc	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Joventut	np00000	I-NP
tiene	vmip3s0	B-VP
deseos	ncmp000	B-NP
de	sps00	O
dinamizar	vmn0000	O
la	da0fs0	B-NP
Penya	np00000	I-NP
y	cc	B-NP
de	sps00	O
que	cs	O
salgan	vmsp3p0	B-VP
bien	rg	O
las	da0fp0	B-NP
mejoras	ncfp000	I-NP
que	pr0cn000	O
planifica	vmip3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
demás	pi0cp000	I-NP
directivos	ncmp000	I-NP
.	fp	O
Internacional		B-NP
en	sps00	I-NP
158		I-NP
ocasiones	ncfp000	I-NP
y	cc	I-NP
ganador	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Joventut	np00000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
ligas	ncfp000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
copa	ncfs000	I-NP
del	spcms	I-NP
Rey	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
campeonato	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
copas	ncfp000	I-NP
Korac	np00000	I-NP
y	cc	I-NP
siete	dn0cp0	I-NP
ligas	ncfp000	I-NP
catalanas	aq0fp0	I-NP
,	fc	O
ha	vaip3s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
un	di0ms0	B-NP
presidente	ncms000	I-NP
tan	rg	I-NP
brillante	aq0cs0	I-NP
como	cs	O
lo	pp3cna00	B-NP
fue	vsis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
etapa	ncfs000	I-NP
de	sps00	I-NP
jugador	ncms000	I-NP
.	fp	O
