Cervera	np00000	B-NP
recupera	vmip3s0	B-VP
la	da0fs0	B-NP
actividad	ncfs000	I-NP
comercial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Cervera	np00000	I-NP
,	fc	O
Salvador_Bordes	np00000	B-NP
(	fpa	I-NP
CiU	np00000	I-NP
)	fpt	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
ayer	rg	O
que	cs	O
los	da0mp0	B-NP
establecimientos	ncmp000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
carretera	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
han	vaip3p0	B-VP
recuperado	vmp00sm	I-VP
el	da0ms0	B-NP
50%	zp	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
negocio	ncms000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
el	da0ms0	B-NP
sector	ncms000	I-NP
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
de_nuevo	rg	O
""""	fe	B-NP
muestras	ncfp000	I-NP
de	sps00	I-NP
alivio	ncms000	I-NP
""""	fe	I-NP
.	fp	O
Bordes	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
entrevistado	vmp00sm	I-VP
con	sps00	O
representantes	nccp000	B-NP
de	sps00	I-NP
hoteles	ncmp000	I-NP
,	fc	I-NP
comercios	ncmp000	I-NP
,	fc	I-NP
restaurantes	ncmp000	I-NP
y	cc	I-NP
gasolineras	ncfp000	I-NP
,	fc	O
recordó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
puesta_en_marcha	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
variante	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
carretera	ncfs000	I-NP
N-2	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Febrero		I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
supresión	ncfs000	I-NP
de	sps00	I-NP
peajes	ncmp000	I-NP
para	sps00	I-NP
camiones	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
A-2	np00000	I-NP
dejaron	vmis3p0	B-VP
al	spcms	O
comercio	ncms000	B-NP
de	sps00	I-NP
Cervera	np00000	I-NP
en	sps00	O
estado	ncms000	B-NP
""""	fe	I-NP
crítico	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
