Paral.lel	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
programa	ncms000	I-NP
que	pr0cn000	O
dirige	vmip3s0	B-VP
y	cc	O
presenta	vmip3s0	B-VP
el	da0ms0	B-NP
periodista	nccs000	I-NP
Jaume_Barberà	np00000	I-NP
,	fc	O
abordará	vmif3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
su	dp3cs0	B-NP
debate	ncms000	I-NP
las	da0fp0	B-NP
propuestas	ncfp000	I-NP
de	sps00	I-NP
más	rg	I-NP
poder	ncms000	I-NP
político	aq0ms0	I-NP
para	sps00	I-NP
Catalunya	np00000	I-NP
,	fc	O
efectuadas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
Jordi_Pujol	np00000	B-NP
.	fp	O
Horas	ncfp000	B-NP
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
president	ncms000	I-NP
exponga	vmsp3s0	B-VP
este	dd0ms0	B-NP
tema	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
auditorio	ncms000	I-NP
de	sps00	I-NP
ESADE	np00000	I-NP
,	fc	O
Antonio_Franco	np00000	B-NP
,	fc	I-NP
Joan_Tapia	np00000	I-NP
y	cc	I-NP
Vicent_Sanchís	np00000	I-NP
,	fc	I-NP
directores	ncmp000	I-NP
de	sps00	I-NP
EL_PERIODICO	np00000	I-NP
,	fc	I-NP
La_Vanguardia	np00000	I-NP
y	cc	I-NP
Avui	np00000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
analizarán	vmif3p0	B-VP
la	da0fs0	B-NP
intervención	ncfs000	I-NP
de	sps00	I-NP
Jordi_Pujol	np00000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
iniciativas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
president	ncms000	I-NP
de	sps00	I-NP
Iniciativa_per_Catalunya	np00000	I-NP
,	fc	O
Rafael_Ribó	np00000	B-NP
,	fc	O
será	vsif3s0	B-VP
entrevistado	vmp00sm	I-VP
también	rg	O
por	sps00	O
Barberà	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
formación	ncfs000	I-NP
de	sps00	I-NP
Ribó	np00000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
apostado	vmp00sm	I-VP
decididamente	rg	O
por	sps00	O
el	da0ms0	B-NP
llamado	aq0msp	O
ecosocialismo	nc00000	B-NP
,	fc	O
afronta	vmip3s0	B-VP
unos	di0mp0	B-NP
meses	ncmp000	I-NP
decisivos	aq0mp0	I-NP
-	fg	O
-	fg	O
elecciones	ncfp000	B-NP
municipales	aq0cp0	I-NP
y	cc	I-NP
europeas	aq0fp0	I-NP
en	sps00	O
junio		B-NP
,	fc	O
y	cc	O
autonómicas	aq0fp0	O
en	sps00	O
otoño	ncms000	B-NP
-	fg	O
-	fg	O
tras	sps00	O
la	da0fs0	B-NP
ruptura	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
anguitistas	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
programa	ncms000	I-NP
incluirá	vmif3s0	B-VP
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
con	sps00	I-NP
Manuel_Vázquez_Montalbán	np00000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
último	ao0ms0	I-NP
libro	ncms000	I-NP
,	fc	I-NP
Y_Dios_entró_en_La_Habana	np00000	I-NP
,	fc	O
recoge	vmip3s0	B-VP
sus	dp3cp0	B-NP
vivencias	ncfp000	I-NP
con_motivo_de	sps00	I-NP
la	da0fs0	I-NP
visita	ncfs000	I-NP
de	sps00	I-NP
Juan_Pablo_II	np00000	I-NP
a	sps00	I-NP
Cuba	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
encuentro	ncms000	I-NP
del	spcms	I-NP
Pontífice	np00000	I-NP
con	sps00	I-NP
Fidel_Castro	np00000	I-NP
.	fp	O
