El	da0ms0	B-NP
senador	ncms000	I-NP
republicano	aq0ms0	I-NP
logra	vmip3s0	B-VP
el	da0ms0	B-NP
47%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
frente	rg	O
al	spcms	O
31%	zp	B-NP
del	spcms	I-NP
favorito	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
senador	ncms000	I-NP
por	sps00	I-NP
Arizona	np00000	I-NP
John_McCain	np00000	B-NP
asestó	vmis3s0	B-VP
ayer	rg	O
un	di0ms0	B-NP
duro	aq0ms0	I-NP
golpe	ncms000	I-NP
al	spcms	O
favorito	aq0ms0	B-NP
republicano	aq0ms0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
,	fc	O
George_W._Bush	np00000	B-NP
,	fc	O
al	spcms	O
conseguir	vmn0000	O
una	di0fs0	B-NP
amplia	aq0fs0	I-NP
victoria	ncfs000	I-NP
en	sps00	O
las	da0fp0	B-NP
primarias	aq0fp0	I-NP
celebradas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
estado	ncms000	I-NP
norteamericano	aq0ms0	I-NP
de	sps00	I-NP
Nueva_Hampshire	np00000	I-NP
.	fp	O
Con	sps00	O
una	di0fs0	B-NP
cuarta	ao0fs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
escrutados	aq0mpp	O
,	fc	O
McCain	np00000	B-NP
se	p0300000	O
hizo	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
47%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
,	fc	O
y	cc	O
Bush	np00000	B-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
31%	zp	I-NP
,	fc	O
una	di0fs0	B-NP
diferencia	ncfs000	I-NP
muy	rg	I-NP
superior	aq0cs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
10		I-NP
puntos	ncmp000	I-NP
que	pr0cn000	O
pronosticaban	vmii3p0	B-VP
los	da0mp0	B-NP
sondeos	ncmp000	I-NP
la	da0fs0	B-NP
víspera	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
multimillonario	ncms000	I-NP
Steve_Forbes	np00000	I-NP
logró	vmis3s0	B-VP
el	da0ms0	B-NP
14%	zp	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
bando	ncms000	I-NP
demócrata	aq0cs0	I-NP
,	fc	O
la	da0fs0	B-NP
pugna	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
vicepresidente	ncms000	I-NP
Al_Gore	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
ex	aq0cn0	I-NP
senador	ncms000	I-NP
Bill_Bradley	np00000	I-NP
se	p0300000	O
presentó	vmis3s0	B-VP
más	rg	O
igualada	aq0fsp	O
,	fc	O
aunque	cs	O
Gore	np00000	B-NP
logró	vmis3s0	B-VP
el	da0ms0	B-NP
54%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
frente	rg	O
al	spcms	O
46%	zp	B-NP
para	sps00	I-NP
Bradley	np00000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
diferencia	ncfs000	I-NP
que	pr0cn000	O
entraba	vmii3s0	B-VP
dentro	rg	O
de	sps00	O
los	da0mp0	B-NP
cálculos	ncmp000	I-NP
de	sps00	I-NP
Gore	np00000	I-NP
.	fp	O
""""	fe	O
No	rn	O
esperaba	vmii3s0	B-VP
que	cs	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
fuera	vssi3s0	B-VP
tan	rg	O
grande	aq0cs0	O
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
sorprendido	aq0msp	O
el	da0ms0	B-NP
propio	aq0ms0	I-NP
McCain	np00000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
desafío	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
ortodoxia	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
republicano	aq0ms0	I-NP
agradó	vmis3s0	B-VP
particularmente	rg	O
a	sps00	O
los	da0mp0	B-NP
correosos	aq0mp0	I-NP
votantes	nccp000	I-NP
de	sps00	I-NP
Nueva_Hampshire	np00000	I-NP
,	fc	I-NP
famosos	aq0mp0	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
apoyo	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
candidatos	ncmp000	I-NP
que	pr0cn000	O
se	p0300000	O
salen	vmip3p0	B-VP
de	sps00	O
lo	da0ns0	B-NP
marcado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
partidos	ncmp000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
hora	ncfs000	B-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
republicano	aq0ms0	I-NP
regrese	vmsp3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
raíces	ncfp000	I-NP
reformistas	aq0cp0	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
McCain	np00000	B-NP
,	fc	O
cuyo	pr0ms000	B-NP
triunfo	ncms000	I-NP
rompe	vmip3s0	B-VP
la	da0fs0	B-NP
sensación	ncfs000	I-NP
de	sps00	O
que	cs	O
Bush	np00000	B-NP
,	fc	I-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Tejas	np00000	I-NP
e	cc	I-NP
hijo	ncms000	I-NP
del	spcms	I-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
Bush	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
candidato	ncms000	I-NP
preferido	aq0msp	O
de	sps00	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
cuarteles	ncmp000	I-NP
generales	aq0cp0	I-NP
de	sps00	I-NP
Bush	np00000	I-NP
se	p0000000	O
reaccionó	vmis3s0	B-VP
prometiendo	vmg0000	O
una	di0fs0	B-NP
pugna	ncfs000	I-NP
más	rg	I-NP
agresiva	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
catarata	ncfs000	I-NP
de	sps00	I-NP
primarias	aq0fp0	I-NP
que	pr0cn000	O
se	p0300000	O
sucederán	vmif3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
cinco	dn0cp0	I-NP
semanas	ncfp000	I-NP
.	fp	O
Bush	np00000	B-NP
está	vmip3s0	B-VP
excelentemente	rg	O
preparado	aq0msp	O
para	sps00	O
ello	pp3ns000	B-NP
,	fc	O
ya_que	cs	O
sus	dp3cp0	B-NP
fondos	ncmp000	I-NP
electorales	aq0cp0	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
más	rg	I-NP
cuantiosos	aq0mp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
siete	dn0cp0	I-NP
aspirantes	nccp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
y	cc	O
se	p0300000	O
acercan	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
11.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Frente	rg	O
a	sps00	O
esta	dd0fs0	B-NP
ingente	aq0cs0	I-NP
suma	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
2.560		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
reunir	vmn0000	O
McCain	np00000	B-NP
para	sps00	O
pagar	vmn0000	O
los	da0mp0	B-NP
enormes	aq0cp0	I-NP
gastos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
auguran	vmip3p0	B-VP
una	di0fs0	B-NP
lucha	ncfs000	I-NP
muy	rg	I-NP
desigual	aq0cs0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
carrera	ncfs000	I-NP
demócrata	aq0cs0	I-NP
,	fc	O
el	da0ms0	B-NP
simple	aq0cs0	I-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
Gore	np00000	B-NP
no	rn	O
lograse	vmsi3s0	B-VP
batir	vmn0000	O
fácilmente	rg	O
a	sps00	O
Bradley	np00000	B-NP
,	fc	O
como	cs	O
vaticinaban	vmii3p0	B-VP
los	da0mp0	B-NP
sondeos	ncmp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
ya	rg	O
una	di0fs0	B-NP
derrota	ncfs000	I-NP
para	sps00	O
el	da0ms0	B-NP
vicepresidente	ncms000	I-NP
demócrata	aq0cs0	I-NP
y	cc	I-NP
heredero	ncms000	I-NP
político	aq0ms0	I-NP
de	sps00	I-NP
Bill_Clinton	np00000	I-NP
.	fp	O
Precisamente	rg	O
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
de	sps00	I-NP
Bradley	np00000	I-NP
para	sps00	O
minar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
fue	vsis3s0	B-VP
esgrimir	vmn0000	O
el	da0ms0	B-NP
espectro	ncms000	I-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
presidente	ncms000	I-NP
,	fc	O
cuestionando	vmg0000	O
la	da0fs0	B-NP
honestidad	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
delfín	ncms000	I-NP
en	sps00	O
temas	ncmp000	B-NP
como	cs	I-NP
la	da0fs0	I-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
financiación	ncfs000	I-NP
electoral	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
aborto	ncms000	I-NP
.	fp	O
Estrategia	ncfs000	B-NP
agresiva	aq0fs0	I-NP
Los	da0mp0	B-NP
analistas	nccp000	I-NP
adelantaron	vmis3p0	B-VP
que	cs	O
Gore	np00000	B-NP
pudo	vmis3s0	B-VP
haberse	van0000	I-VP
resentido	vmp00sm	I-VP
de	sps00	O
la	da0fs0	B-NP
agresividad	ncfs000	I-NP
exhibida	aq0msp	O
por	sps00	O
Bradley	np00000	B-NP
durante	sps00	O
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
,	fc	O
cuando	pr000000	O
atacó	vmis3s0	B-VP
sin	sps00	O
piedad	ncfs000	B-NP
su	dp3cs0	B-NP
carácter	ncms000	I-NP
,	fc	O
y	cc	O
auguraron	vmis3p0	B-VP
un	di0ms0	B-NP
aumento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
escaramuzas	ncfp000	I-NP
entre	sps00	I-NP
ambos	pn0mp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
próximas	aq0fp0	I-NP
contiendas	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
recuentos	ncmp000	I-NP
iniciales	aq0cp0	I-NP
revelaron	vmis3p0	B-VP
que	cs	O
Bradley	np00000	B-NP
atrajo	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
gran	aq0cs0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
independientes	nccp000	I-NP
37%	zp	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
votantes	nccp000	I-NP
de	sps00	I-NP
Nueva_Hampshire	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
récord	ncms000	I-NP
de	sps00	I-NP
asistencia	ncfs000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
urnas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
cifró	vmis3s0	B-VP
en	sps00	O
más	rg	B-NP
del	spcms	I-NP
80%	zp	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
inscritos	aq0mpp	O
para	sps00	O
votar	vmn0000	O
.	fp	O
