El	da0ms0	B-NP
Gobierno	np00000	I-NP
italiano	aq0ms0	I-NP
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
aplicar	vmn0000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año		I-NP
una	di0fs0	I-NP
rebaja	ncfs000	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
por	sps00	I-NP
importe	ncms000	I-NP
de	sps00	I-NP
878.518		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	I-NP
un	di0ms0	I-NP
recorte	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
gastos	ncmp000	I-NP
públicos	aq0mp0	I-NP
de	sps00	I-NP
1,4		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
y	cc	O
establecer	vmn0000	O
ayudas	ncfp000	B-NP
al	spcms	I-NP
desarrollo	ncms000	I-NP
por	sps00	I-NP
valor	ncms000	I-NP
de	sps00	I-NP
6,1		I-NP
billones	ncmp000	I-NP
adicionales	aq0cp0	I-NP
.	fp	O
Así	rg	O
lo	pp3msa00	B-NP
señaló	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
,	fc	O
Massimo_D'Alema	np00000	B-NP
,	fc	O
al	spcms	O
presentar	vmn0000	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
presupuestos	ncmp000	I-NP
públicos	aq0mp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
2000		I-NP
.	fp	O
La	da0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
concretará	vmif3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
extenso	aq0ms0	I-NP
decreto	ncms000	I-NP
fiscal	aq0cs0	I-NP
que	pr0cn000	O
será	vsif3s0	B-VP
aprobado	vmp00sm	I-VP
antes	rg	O
de	sps00	O
fin	ncms000	B-NP
de	sps00	I-NP
año	ncms000	I-NP
,	fc	O
beneficiará	vmif3s0	B-VP
sobre_todo	sps00	O
a	sps00	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
con	sps00	I-NP
ingresos	ncmp000	I-NP
inferiores	aq0cp0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
2.600.000		I-NP
pesetas	zm	I-NP
anuales	aq0cp0	I-NP
.	fp	O
Este	dd0ms0	B-NP
colectivo	ncms000	I-NP
verá	vmif3s0	B-VP
como	cs	O
la	da0fs0	B-NP
tributación	ncfs000	I-NP
que	pr0cn000	O
soportan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
impuesto	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
renta	ncfs000	I-NP
desciende	vmip3s0	B-VP
una	di0fs0	B-NP
media	pn0fs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
punto	ncms000	I-NP
,	fc	I-NP
del	spcms	I-NP
27%		I-NP
al	spcms	I-NP
26%		I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
italiano	aq0ms0	I-NP
no	rn	O
modificará	vmif3s0	B-VP
finalmente	rg	O
las	da0fp0	B-NP
pensiones	ncfp000	I-NP
-	fg	O
-	fg	O
como	cs	O
se	p0000000	O
especuló	vmis3s0	B-VP
antes	rg	O
del	spcms	O
verano	ncms000	B-NP
-	fg	O
-	fg	O
,	fc	O
pero	cc	O
introducirá	vmif3s0	B-VP
un	di0ms0	B-NP
impuesto	ncms000	I-NP
específico	aq0ms0	I-NP
del	spcms	I-NP
2%	zm	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
beneficiarios	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
llamadas	aq0fpp	O
en	sps00	O
Italia	np00000	B-NP
pensiones	ncfp000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
,	fc	O
aquellas	dd0fp0	B-NP
percepciones	ncfp000	I-NP
públicas	aq0fp0	I-NP
que	pr0cn000	O
superan	vmip3p0	B-VP
los	da0mp0	B-NP
11,8		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
anuales	aq0cp0	I-NP
.	fp	O
D'Alema	np00000	B-NP
explicó	vmis3s0	B-VP
,	fc	O
al	spcms	O
anunciar	vmn0000	O
este	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
tributo	ncms000	I-NP
,	fc	O
que	cs	O
se	p0000000	O
trataba	vmii3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
impuesto	ncms000	I-NP
de	sps00	I-NP
solidaridad	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Con	sps00	O
estas	dd0fp0	B-NP
actuaciones	ncfp000	I-NP
,	fc	O
D'Alema	np00000	B-NP
pretende	vmip3s0	B-VP
reactivar	vmn0000	O
la	da0fs0	B-NP
ralentizada	aq0fsp	O
economía	ncfs000	B-NP
italiana	aq0fs0	I-NP
,	fc	O
promover	vmn0000	O
el	da0ms0	B-NP
crecimiento	ncms000	I-NP
del	spcms	I-NP
empleo	ncms000	I-NP
y	cc	O
reducir	vmn0000	O
el	da0ms0	B-NP
déficit	ncms000	I-NP
público	aq0ms0	I-NP
al	spcms	O
1,5%	zp	B-NP
del	spcms	I-NP
producto	ncms000	I-NP
interior	aq0cs0	I-NP
bruto	aq0ms0	I-NP
(	fpa	I-NP
PIB	np00000	I-NP
)	fpt	I-NP
.	fp	O
Los	da0mp0	B-NP
Presupuestos	np00000	I-NP
del	spcms	I-NP
2000		I-NP
también	rg	O
prevén	vmip3p0	B-VP
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
del	spcms	I-NP
2,2%		I-NP
y	cc	I-NP
una	di0fs0	I-NP
inflación	ncfs000	I-NP
del	spcms	I-NP
1,3%		I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
ha	vaip3s0	B-VP
previsto	vmp00sm	I-VP
reducir	vmn0000	O
el	da0ms0	B-NP
déficit	ncms000	I-NP
público	aq0ms0	I-NP
en	sps00	O
más	rg	B-NP
de	sps00	I-NP
un	dn0ms0	I-NP
billón	ncms000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Los	da0mp0	B-NP
recortes	ncmp000	I-NP
presupuestarios	aq0mp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
propia	aq0fs0	I-NP
Administración	np00000	I-NP
italiana	aq0fs0	I-NP
,	fc	I-NP
así_como	cc	I-NP
un	di0ms0	I-NP
conjunto	ncms000	I-NP
