Si	cs	O
Van_Gaal	np00000	B-NP
y	cc	I-NP
,	fc	I-NP
por	sps00	I-NP
copia	ncfs000	I-NP
,	fc	I-NP
amistad	ncfs000	I-NP
,	fc	I-NP
fidelidad	ncfs000	I-NP
,	fc	I-NP
stock_options	ncmp000	I-NP
o	cc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
sea	vssp3s0	B-VP
,	fc	O
Núñez	np00000	B-NP
temen	vmip3p0	B-VP
al	spcms	O
Camp_Nou	np00000	B-NP
,	fc	O
es	vsip3s0	B-VP
porque	cs	O
algo	pi0cs000	B-NP
no	rn	O
habrán	vaif3p0	B-VP
hecho	vmp00sm	I-VP
bien	rg	O
.	fp	O
Porque	cs	O
,	fc	O
a_pesar_de	sps00	O
sus	dp3cp0	B-NP
cientos	pn0cp000	I-NP
de	sps00	I-NP
títulos	ncmp000	I-NP
,	fc	I-NP
de	sps00	I-NP
victorias	ncfp000	I-NP
,	fc	I-NP
de	sps00	I-NP
fichajes	ncmp000	I-NP
,	fc	I-NP
de	sps00	I-NP
millones	ncmp000	I-NP
,	fc	O
no	rn	O
acaban	vmip3p0	B-VP
de	sps00	I-VP
cautivar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
afición	ncfs000	I-NP
.	fp	O
Temer	vmn0000	O
al	spcms	O
Camp_Nou	np00000	B-NP
es	vsip3s0	B-VP
temer	vmn0000	O
algo	pi0cs000	B-NP
más	rg	I-NP
que	cs	O
al	spcms	O
entorno	ncms000	B-NP
.	fp	O
Es	vsip3s0	B-VP
temer	vmn0000	O
miradas	ncfp000	B-NP
,	fc	I-NP
pitos	ncmp000	I-NP
,	fc	I-NP
pañuelos	ncmp000	I-NP
,	fc	I-NP
broncas	ncfp000	I-NP
,	fc	I-NP
descontentos	ncmp000	I-NP
,	fc	I-NP
pancartas	ncfp000	I-NP
como	cs	I-NP
aquella	pd0fs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
Maria_Lluïsa_emporta-te'l_al_cine	np00000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
mayor	aq0cs0	I-NP
demostración	ncfs000	I-NP
de	sps00	O
que	cs	O
están	vmip3p0	B-VP
inquietos	aq0mp0	O
,	fc	O
de	sps00	O
que	cs	O
Domingo_García	np00000	B-NP
no	rn	O
las	pp3fpa00	B-NP
tiene	vmip3s0	B-VP
todas	pi0fp000	B-NP
consigo	pp3cno00	B-NP
,	fc	O
no	rn	O
es	vsip3s0	B-VP
que	cs	O
Van_Gaal	np00000	B-NP
diga	vmsp3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
una	di0fs0	B-NP
campaña	ncfs000	I-NP
mediática	aq0fs0	I-NP
contra	sps00	I-NP
él	pp3ms000	I-NP
(	fpa	O
no	rn	O
hay	vaip3s0	B-VP
peor	aq0cs0	B-NP
campaña	ncfs000	I-NP
que	cs	O
sus	dp3cp0	B-NP
cuatro	dn0cp0	I-NP
derrotas	ncfp000	I-NP
consecutivas	aq0fp0	I-NP
)	fpt	O
,	fc	O
sino	cc	O
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
ya	rg	O
han	vaip3p0	B-VP
conseguido	vmp00sm	I-VP
lo	da0ns0	B-NP
que	pr0cn000	O
querían	vmii3p0	B-VP
:	fd	O
redactar	vmn0000	O
las	da0fp0	B-NP
preguntas	ncfp000	I-NP
de	sps00	I-NP
Gol_a_Gol	np00000	I-NP
.	fp	O
Pues_bien	rg	O
,	fc	O
ni_siquiera	rg	O
ganando	vmg0000	O
por	sps00	O
goleada	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
encuesta	ncfs000	I-NP
nocturna	aq0fs0	I-NP
de	sps00	I-NP
TV-3	np00000	I-NP
,	fc	O
se	p0300000	O
sienten	vmip3p0	B-VP
queridos	aq0mpp	O
,	fc	O
protegidos	aq0mpp	O
.	fp	O
Anuncian	vmip3p0	B-VP
que	cs	O
temen	vmip3p0	B-VP
la	da0fs0	B-NP
actitud	ncfs000	I-NP
del	spcms	I-NP
Camp_Nou	np00000	I-NP
para	sps00	O
sugerir	vmn0000	O
en	sps00	O
voz	ncfs000	B-NP
alta	aq0fs0	I-NP
algo	pi0cs000	B-NP
así	rg	I-NP
como	cs	I-NP
""""	fe	I-NP
No_nos_vais_a_pitar_,_¿_verdad_?	np00000	I-NP
""""	fe	I-NP
.	fp	O
Ellos	pp3mp000	B-NP
saben	vmip3p0	B-VP
que	cs	O
aquí	rg	O
no	rg	O
hay	vaip3s0	B-VP
más	rg	B-NP
movida	ncfs000	I-NP
que	cs	O
la	da0fs0	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
equipo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
funciona	vmip3s0	B-VP
,	fc	O
un	di0ms0	B-NP
trasplante	ncms000	I-NP
del	spcms	I-NP
mejor	aq0cs0	I-NP
Ajax	np00000	I-NP
que	pr0cn000	O
no	rn	O
acaba	vmip3s0	B-VP
de	sps00	I-VP
cuajar	vmn0000	I-VP
(	fpa	O
Van_Gaal	np00000	B-NP
destrozó	vmis3s0	B-VP
a	sps00	O
golpe	ncms000	B-NP
de	sps00	I-NP
talonario	ncms000	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Amsterdam	np00000	I-NP
para	sps00	O
prefabricar	vmn0000	O
un	di0ms0	B-NP
clónico	aq0ms0	I-NP
que	pr0cn000	O
no	rn	O
cautiva	vmip3s0	B-VP
)	fpt	O
y	cc	B-NP
un	di0ms0	I-NP
técnico	ncms000	I-NP
que	pr0cn000	O
,	fc	O
además_de	sps00	O
estar	vmn0000	O
""""	fe	O
muy	rg	O
preocupado	aq0msp	O
""""	fe	O
,	fc	O
se	p0300000	O
muestra	vmip3s0	B-VP
temeroso	aq0ms0	O
del	spcms	O
presente	ncms000	B-NP
,	fc	O
aunque	cs	O
sabe	vmip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
futuro	ncms000	I-NP
está	vmip3s0	B-VP
más_que	rg	O
protegido	aq0msp	O
.	fp	O
Está	vmip3s0	B-VP
fidelizado	aq0ms0	O
,	fc	O
blindado	aq0msp	O
.	fp	O
Huido	vmp00sm	B-VP
Koeman	np00000	B-NP
,	fc	O
ya	rg	O
sólo	rg	O
queda	vmip3s0	B-VP
Serra_Ferrer	np00000	B-NP
.	fp	O
Porque	cs	O
,	fc	O
digo	vmip1s0	B-VP
yo	pp1csn00	B-NP
,	fc	O
Llorenç	np00000	B-NP
sigue	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Barça	np00000	I-NP
,	fc	O
¿	fia	O
no	rn	O
?	fit	O
.	fp	O
