Los	da0mp0	B-NP
dirigentes	nccp000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
IU	np00000	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
,	fc	I-NP
Valencia	np00000	I-NP
,	fc	I-NP
Castilla_y_León	np00000	I-NP
y	cc	I-NP
Murcia	np00000	I-NP
se	p0300000	O
apresuraron	vmis3p0	B-VP
ayer	rg	O
a	sps00	O
convocar	vmn0000	O
reuniones	ncfp000	B-NP
para	sps00	O
pactar	vmn0000	O
las	da0fp0	B-NP
candidaturas	ncfp000	I-NP
comunes	aq0cp0	I-NP
al	spcms	I-NP
Senado	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Socialista_Madrileña	np00000	I-NP
,	fc	O
Jaime_Lisavessky	np00000	B-NP
y	cc	I-NP
su	dp3cs0	I-NP
homólogo	ncms000	I-NP
de	sps00	I-NP
IU	np00000	I-NP
,	fc	O
Angel_Pérez	np00000	B-NP
,	fc	O
se	p0300000	O
citaron	vmis3p0	B-VP
para	sps00	O
firmar	vmn0000	O
hoy	rg	O
el	da0ms0	B-NP
pacto	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Cámara_Alta	np00000	I-NP
.	fp	O
Pérez	np00000	B-NP
quería	vmii3s0	B-VP
ratificar	vmn0000	O
así	rg	O
el	da0ms0	B-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
línea	ncfs000	I-NP
colaboracionista	aq0cs0	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
y	cc	O
,	fc	O
sobre_todo	rg	O
,	fc	O
demostrar	vmn0000	O
al	spcms	O
sector	ncms000	B-NP
más	rg	I-NP
ortodoxo	aq0ms0	I-NP
del	spcms	I-NP
PCE	np00000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
que	cs	O
su	dp3cs0	B-NP
línea	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
válida	aq0fs0	I-NP
y	cc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
que	pr0cn000	O
ahora	rg	O
apoya	vmip3s0	B-VP
la	da0fs0	B-NP
dirección	ncfs000	I-NP
del	spcms	I-NP
PCE	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
IU	np00000	I-NP
.	fp	O
Además	rg	O
,	fc	O
quiere	vmip3s0	B-VP
garantizar	vmn0000	O
la	da0fs0	B-NP
colaboración	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
situándose	vmg0000	O
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
.	fp	O
También	rg	B-NP
el	da0ms0	I-NP
coordinador	ncms000	I-NP
de	sps00	I-NP
IU	np00000	I-NP
en	sps00	I-NP
Valencia	np00000	I-NP
,	fc	O
Joan_Ribó	np00000	B-NP
,	fc	O
negociaba	vmii3s0	B-VP
anoche	rg	O
con	sps00	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
valenciano	aq0ms0	I-NP
.	fp	O
