El	da0ms0	B-NP
colectivo	ncms000	I-NP
inmigrante	aq0cs0	I-NP
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
serio	aq0ms0	I-NP
problema	ncms000	I-NP
,	fc	O
porque	cs	O
no	rn	O
ha	vaip3s0	B-VP
sabido	vmp00sm	I-VP
organizarse	vmn0000	O
para	sps00	O
entablar	vmn0000	O
un	di0ms0	B-NP
diálogo	ncms000	I-NP
fluido	aq0msp	O
con	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
.	fp	O
Eso	pd0ns000	B-NP
,	fc	O
desde_luego	rg	O
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
obstáculo	ncms000	I-NP
,	fc	O
pero	cc	O
no	rn	O
debe	vmip3s0	B-VP
servir	vmn0000	I-VP
de	sps00	O
excusa	ncfs000	B-NP
para	sps00	O
no	rn	O
hacer	vmn0000	O
nada	pi0cs000	B-NP
.	fp	O
Pintadas	ncfp000	B-NP
,	fc	I-NP
insultos	ncmp000	I-NP
,	fc	I-NP
desidia	ncfs000	I-NP
institucional	aq0cs0	I-NP
,	fc	I-NP
agresiones	ncfp000	I-NP
y	cc	I-NP
homicidios	ncmp000	I-NP
.	fp	O
No	rn	O
son	vsip3p0	B-VP
pocos	di0mp0	B-NP
avisos	ncmp000	I-NP
para	sps00	O
que	cs	O
nadie	pi0cs000	B-NP
baje	vmsp3s0	B-VP
la	da0fs0	B-NP
guardia	nccs000	I-NP
.	fp	O
