ETA	np00000	B-NP
HA	vaip3s0	B-VP
COLOCADO	vmp00sm	I-VP
12		B-NP
COCHES	ncmp000	I-NP
BOMBA	ncfs000	I-NP
EN	sps00	O
MADRID	np00000	B-NP
DESDE	sps00	O
EL	da0ms0	B-NP
FINAL	ncms000	I-NP
DE	sps00	I-NP
LA	da0fs0	I-NP
TREGUA	ncfs000	I-NP
QUE	pr000000	O
HAN	vaip3p0	B-VP
CAUSADO	vmp00sm	I-VP
SEIS	dn00p0	B-NP
MUERTOS	ncmp000	I-NP
Y	cc	I-NP
DECENAS	pn0fp000	I-NP
DE	sps00	I-NP
HERIDOS	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
12_de_octubre_del_2001		I-NP
,	fc	O
un	di0ms0	B-NP
coche	ncms000	I-NP
bomba	ncfs000	I-NP
explotó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
párking	ncms000	I-NP
al	spcms	O
que	pr0cn000	B-NP
lo	pp3msa00	B-NP
llevó	vmis3s0	B-VP
la	da0fs0	B-NP
Guardia_Urbana	np00000	I-NP
por	sps00	O
estar	vmn0000	O
mal	rg	O
aparcado	aq0msp	O
.	fp	O
El	da0ms0	B-NP
atentado	ncms000	I-NP
más	rg	I-NP
sangriento	aq0ms0	I-NP
ocurrió	vmis3s0	B-VP
el	da0ms0	B-NP
30_de_octubre_del_2000		I-NP
.	fp	O
Murieron	vmis3p0	B-VP
el	da0ms0	B-NP
magistrado	ncms000	I-NP
Francisco_Querol	np00000	I-NP
y	cc	I-NP
otras	di0fp0	I-NP
tres	dn0cp0	I-NP
personas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
atentado	ncms000	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
ocurrió	vmis3s0	B-VP
el	da0ms0	B-NP
22_de_abril		I-NP
,	fc	O
cuando	pr00000	O
estalló	vmis3s0	B-VP
un	di0ms0	B-NP
coche	ncms000	I-NP
ante	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
Repsol-YPF	np00000	I-NP
.	fp	O
No	rn	O
hubo	vais3s0	B-VP
heridos	ncmp000	B-NP
.	fp	O
