En	sps00	O
homenaje	ncms000	B-NP
a	sps00	I-NP
McCartney	np00000	I-NP
(	fpa	B-NP
foto	ncfs000	I-NP
)	fpt	I-NP
,	fc	I-NP
Lennon	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
otros	di0mp0	I-NP
Beatles	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
Hotel_Cabana	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Palo_Alto	np00000	I-NP
(	fpa	B-NP
California	np00000	I-NP
)	fpt	I-NP
,	fc	O
donde	pr000000	O
pernoctaron	vmis3p0	B-VP
en	sps00	O
1965		B-NP
,	fc	O
ha	vaip3s0	B-VP
inaugurado	vmp00sm	I-VP
una	di0fs0	B-NP
habitación	ncfs000	I-NP
especial	aq0cs0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
810		I-NP
,	fc	I-NP
con	sps00	I-NP
recuerdos	ncmp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
.	fp	O
