Xabier_Arzalluz	np00000	B-NP
negó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
PNV	np00000	I-NP
haya	vasp3s0	B-VP
alcanzado	vmp00sm	I-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
con	sps00	O
ETA	np00000	B-NP
o	cc	O
con	sps00	O
Batasuna	np00000	B-NP
para	sps00	O
lograr	vmn0000	O
una	di0fs0	B-NP
""""	fe	I-NP
tregua	ncfs000	I-NP
de_hecho	aq0cn0	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
mentira	ncfs000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
,	fc	O
en	sps00	O
respuesta	ncfs000	B-NP
al	spcms	I-NP
vicepresidente	ncms000	I-NP
Mariano_Rajoy	np00000	I-NP
,	fc	O
quien	pr0cs000	O
sugirió	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
inactividad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
terrorista	aq0cs0	I-NP
se	p0000000	O
explica	vmip3s0	B-VP
por	sps00	O
un	di0ms0	B-NP
pacto	ncms000	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
nacionalistas	nccp000	I-NP
.	fp	O
""""	fe	O
No_sólo	rg	O
nos	pp1cp000	B-NP
insultan	vmip3p0	B-VP
,	fc	O
sino_que	cc	O
mienten	vmip3p0	B-VP
y	cc	O
lo	pp3msa00	B-NP
saben	vmip3p0	B-VP
.	fp	O
Da	vmip3s0	B-VP
la	da0fs0	B-NP
impresión	ncfs000	I-NP
de	sps00	O
que	cs	O
desean	vmip3p0	B-VP
que	cs	O
ETA	np00000	B-NP
actúe	vmsp3s0	B-VP
""""	fe	O
.	fp	O
Ante	sps00	O
seguidores	ncmp000	B-NP
del	spcms	I-NP
partido	ncms000	I-NP
en	sps00	O
Mutriku	np00000	B-NP
(	fpa	I-NP
Guipúzcoa	np00000	I-NP
)	fpt	I-NP
,	fc	O
Arzalluz	np00000	B-NP
se	pp30sa00	B-NP
reconoció	vmis3s0	B-VP
indignado	aq0msp	O
.	fp	O
""""	fe	O
No	rn	O
hay	vaip3s0	B-VP
derecho	ncms000	B-NP
""""	fe	O
,	fc	O
se	p0300000	O
quejó	vmis3s0	B-VP
,	fc	O
en	sps00	O
alusión	ncfs000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
identificación	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
hacen	vmip3p0	B-VP
los	da0mp0	B-NP
populares	nccp000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
PNV	np00000	I-NP
y	cc	I-NP
ETA	np00000	I-NP
.	fp	O
""""	fe	O
Nos	pp1cp000	B-NP
atacan	vmip3p0	B-VP
porque	cs	O
se	pp3cn000	B-NP
lo	pp3msa00	B-NP
pide	vmip3s0	B-VP
el	da0ms0	B-NP
cuerpo	ncms000	I-NP
,	fc	O
porque	cs	O
quieren	vmip3p0	B-VP
ganar	vmn0000	O
votos	ncmp000	B-NP
del	spcms	O
Ebro	np00000	B-NP
para	sps00	I-NP
abajo	rg	I-NP
y	cc	O
para	sps00	O
tapar	vmn0000	O
sus	dp3cp0	B-NP
miserias	ncfp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
pacto	ncms000	I-NP
que	pr0cn000	O
insinuó	vmis3s0	B-VP
Rajoy	np00000	B-NP
se	p0300000	O
deriva	vmip3s0	B-VP
del	spcms	O
acuerdo	ncms000	B-NP
sobre	sps00	I-NP
autogobierno	ncms000	I-NP
alcanzado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
vasco	aq0ms0	I-NP
entre	sps00	O
el	da0ms0	B-NP
PNV	np00000	I-NP
,	fc	I-NP
EA	np00000	I-NP
e	cc	I-NP
IU	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
beneplácito	ncms000	I-NP
de	sps00	I-NP
Batasuna	np00000	I-NP
,	fc	O
para	sps00	O
asumir	vmn0000	O
más	rg	O
las	da0fp0	B-NP
competencias	ncfp000	I-NP
y	cc	O
permitir	vmn0000	O
un	di0ms0	B-NP
referendo	ncms000	I-NP
de	sps00	I-NP
autodeterminación	ncfs000	I-NP
a_partir_de	sps00	O
septiembre		B-NP
.	fp	O
Pero	cc	O
