El	da0ms0	B-NP
vibrafonista	nccs000	I-NP
norteamericano	aq0ms0	I-NP
Bobby_Hutcherson	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
contrabajista	nccs000	I-NP
danés	aq0ms0	I-NP
Niels-Henning_Orsted_Pedersen	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
pianista	nccs000	I-NP
gallego	aq0ms0	I-NP
Abe_Rábade	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Club_de_Música_y_Jazz_San_Juan_Evangelista	np00000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
ganadores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Premios_de_Honor_Tete_Montoliu	np00000	I-NP
,	fc	O
instaurados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
Sociedad_General_de_Autores_y_Editores	np00000	I-NP
(	fpa	I-NP
SGAE	np00000	I-NP
)	fpt	I-NP
hace	vmip3s0	I-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
galardones	ncmp000	I-NP
,	fc	O
dotados	aq0mpp	O
con	sps00	O
una	di0fs0	B-NP
placa	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
grabado	ncms000	I-NP
del	spcms	I-NP
músico	ncms000	I-NP
catalán	aq0ms0	I-NP
,	fc	O
se	p0000000	O
entregarán	vmif3p0	B-VP
hoy	rg	O
,	fc	O
a	sps00	O
las	da0fp0	B-NP
nueve	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
homenaje	ncms000	I-NP
al	spcms	O
desaparecido	aq0msp	O
compositor	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
Palau_de_la_Música	np00000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
