La	da0fs0	B-NP
muñeca	ncfs000	I-NP
Barbie	np00000	I-NP
dejará	vmif3s0	B-VP
su	dp3cs0	B-NP
huella	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
historia	ncfs000	I-NP
,	fc	O
no_sólo	rg	O
por	sps00	O
su	dp3cs0	B-NP
longevidad	ncfs000	I-NP
como	cs	I-NP
juguete	ncms000	I-NP
,	fc	O
sino	cc	O
por	sps00	O
la	da0fs0	B-NP
donación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
cuerpo	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
ciencia	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
fabricación	ncfs000	I-NP
de	sps00	I-NP
nudillos	ncmp000	I-NP
destinados	aq0mpp	O
a	sps00	O
manos	ncfp000	B-NP
artificiales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
centro	ncms000	I-NP
médico	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad_Duke_de_Carolina_del_Norte	np00000	I-NP
(	fpa	B-NP
EEUU	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
conclusión	ncfs000	I-NP
de	sps00	O
que	cs	O
las	da0fp0	B-NP
articulaciones	ncfp000	I-NP
de	sps00	I-NP
Barbie	np00000	I-NP
,	fc	O
fabricada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
casa	ncfs000	I-NP
Mattel	np00000	I-NP
en	sps00	O
California	np00000	B-NP
,	fc	O
pueden	vmip3p0	B-VP
utilizarse	vmn0000	I-VP
como	cs	O
nudillos	ncmp000	B-NP
para	sps00	I-NP
dedos	ncmp000	I-NP
artificiales	aq0cp0	I-NP
.	fp	O
Al_principio	rg	O
,	fc	O
las	da0fp0	B-NP
donaciones	ncfp000	I-NP
no	rn	O
fueron	vsis3p0	B-VP
del_todo	rg	O
voluntarias	aq0fp0	O
,	fc	O
como	cs	O
ha	vaip3s0	B-VP
declarado	vmp00sm	I-VP
Jane_Bahor	np00000	B-NP
,	fc	I-NP
del	spcms	I-NP
centro	ncms000	I-NP
médico	aq0ms0	I-NP
.	fp	O
Bahor	np00000	B-NP
se	p0300000	O
dedicó	vmis3s0	B-VP
a	sps00	O
amputar	vmn0000	O
las	da0fp0	B-NP
piernas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
popular	aq0cs0	I-NP
muñeca	ncfs000	I-NP
para	sps00	O
utilizar	vmn0000	O
sus	dp3cp0	B-NP
articulaciones	ncfp000	I-NP
.	fp	O
Más	rg	O
tarde	rg	O
se	p0000000	O
dio_cuenta	vmis3s0	B-VP
de	sps00	O
que	cs	O
,	fc	O
aun	rg	O
sin	sps00	O
articulaciones	ncfp000	B-NP
en	sps00	I-NP
las	da0fp0	I-NP
rodillas	ncfp000	I-NP
,	fc	O
la	da0fs0	B-NP
muñeca	ncfs000	I-NP
era	vsii3s0	B-VP
útil	aq0cs0	O
como	cs	O
juguete	ncms000	B-NP
,	fc	O
y	cc	O
se	p0300000	O
dedicó	vmis3s0	B-VP
a	sps00	O
extirpar	vmn0000	O
cuidadosamente	rg	O
