Al	spcms	O
presidente	ncms000	B-NP
de	sps00	I-NP
Eusko_Arkatasuna	np00000	I-NP
(	fpa	I-NP
EA	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Carlos_Garaikoetxea	np00000	I-NP
,	fc	I-NP
le	pp3csd00	I-NP
ha	vaip3s0	B-VP
salido	vmp00sm	I-VP
un	di0ms0	B-NP
sector	ncms000	I-NP
crítico	aq0ms0	I-NP
encabezado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
consejero	ncms000	I-NP
de	sps00	I-NP
Vivienda	np00000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
,	fc	O
Patxi_Ormazabal	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
la	da0fs0	B-NP
vista	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
congreso	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
que	pr0cn000	O
tendrá_lugar	vmif3s0	B-VP
este	dd0ms0	B-NP
mes	ncms000	I-NP
en	sps00	O
Pamplona	np00000	B-NP
(	fpa	B-NP
Navarra	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
problema	ncms000	I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
es	vsip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
entre	sps00	I-NP
oficialistas	nccp000	I-NP
y	cc	I-NP
renovadores	ncmp000	I-NP
amenaza	vmip3s0	B-VP
con	sps00	O
desestabilizar	vmn0000	O
el	da0ms0	B-NP
Ejecutivo	np00000	I-NP
del	spcms	I-NP
lehendakari	nccs000	I-NP
Juan_José_Ibarretxe	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
socio	ncms000	I-NP
pequeño	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
coalición	ncfs000	I-NP
electoral	aq0cs0	I-NP
PNV-EA	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
que	pr0cn000	O
está	vmip3s0	B-VP
pagando	vmg0000	I-VP
los	da0mp0	B-NP
platos	ncmp000	I-NP
rotos	aq0mpp	O
de	sps00	O
los	da0mp0	B-NP
magros	aq0mp0	I-NP
resultados	ncmp000	I-NP
cosechados	aq0mpp	O
por	sps00	O
ambos	dn0mp0	B-NP
partidos	ncmp000	I-NP
en	sps00	O
