El	da0ms0	B-NP
presidente	ncms000	I-NP
indonesio	aq0ms0	I-NP
pide	vmip3s0	B-VP
al	spcms	O
general	nccs000	B-NP
Wiranto	np00000	I-NP
que	cs	O
dimita	vmsp3s0	B-VP
.	fp	O
Abdurramán_Wahid	np00000	B-NP
dijo	vmis3s0	B-VP
ayer	rg	O
que	cs	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
al	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Seguridad	np00000	I-NP
que	cs	O
dimita	vmsp3s0	B-VP
.	fp	O
No_obstante	cc	O
,	fc	O
Wiranto	np00000	B-NP
se	p0300000	O
mantiene	vmip3s0	B-VP
firme	aq0cs0	O
y	cc	O
se	p0300000	O
niega	vmip3s0	B-VP
a	sps00	O
dejar	vmn0000	O
el	da0ms0	B-NP
cargo	ncms000	I-NP
.	fp	O
Wahid	np00000	B-NP
retiró	vmis3s0	B-VP
su	dp3cs0	B-NP
apoyo	ncms000	I-NP
a	sps00	O
su	dp3cs0	B-NP
ministro	ncms000	I-NP
el	da0ms0	B-NP
lunes		I-NP
,	fc	I-NP
después	rg	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
Comisión_Nacional_sobre_Derechos_Humanos	np00000	I-NP
le	pp3csd00	B-NP
acusara	vmsi3s0	B-VP
de	sps00	O
estar	vmn0000	O
implicado	aq0msp	O
en	sps00	O
las	da0fp0	B-NP
matanzas	ncfp000	I-NP
perpetradas	aq0fpp	O
por	sps00	O
los	da0mp0	B-NP
paramilitares	aq0cp0	I-NP
en	sps00	O
Timor_Oriental	np00000	B-NP
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
,	fc	O
cuando	pr000000	O
Wiranto	np00000	B-NP
era	vsii3s0	B-VP
jefe	ncms000	B-NP
del	spcms	I-NP
Estado_Mayor	np00000	I-NP
.	fp	O
Wiranto	np00000	B-NP
ha	vaip3s0	B-VP
negado	vmp00sm	I-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
acusaciones	ncfp000	I-NP
formuladas	aq0fpp	O
en	sps00	O
su	dp3cs0	B-NP
contra	ncfs000	I-NP
y	cc	O
ha	vaip3s0	B-VP
defendido	vmp00sm	I-VP
su	dp3cs0	B-NP
gestión	ncfs000	I-NP
al_frente_de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np00000	I-NP
.	fp	O
De_momento	rg	O
,	fc	O
el	da0ms0	B-NP
Ejército	np00000	I-NP
mantiene	vmip3s0	B-VP
la	da0fs0	B-NP
calma	ncfs000	I-NP
.	fp	O
