Un	di0ms0	B-NP
encapuchado	aq0msp	O
mata	vmip3s0	B-VP
a_tiros	rg	O
a	sps00	O
un	di0ms0	B-NP
colombiano	ncms000	I-NP
en	sps00	O
Madrid	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
crimen	ncms000	I-NP
ocurrió	vmis3s0	B-VP
pasadas	aq0fpp	O
las	da0fp0	B-NP
once	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
cuando	cs	O
la	da0fs0	B-NP
víctima	ncfs000	I-NP
,	fc	I-NP
José_Raúl_Sánchez_Hernández	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
31		I-NP
años	ncmp000	I-NP
y	cc	I-NP
sin	sps00	I-NP
antecedentes	ncmp000	I-NP
,	fc	O
se	p0300000	O
encontraba	vmii3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
cabina	ncfs000	I-NP
hablando	vmg0000	O
por	sps00	O
teléfono	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Los_Monegros	np00000	I-NP
,	fc	I-NP
cerca	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vivienda	ncfs000	I-NP
que	pr0cn000	O
compartía	vmii3s0	B-VP
con	sps00	O
unos	di0mp0	B-NP
compatriotas	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
agresor	ncms000	I-NP
actuó	vmis3s0	B-VP
con	sps00	O
rapidez	ncfs000	B-NP
y	cc	O
salió	vmis3s0	B-VP
corriendo	vmg0000	O
del	spcms	O
lugar	ncms000	B-NP
,	fc	O
sin	sps00	O
que	cs	O
los	da0mp0	B-NP
amigos	ncmp000	I-NP
que	pr0cn000	O
acompañaban	vmii3p0	B-VP
al	spcms	O
fallecido	aq0msp	O
pudieran	vmsi3p0	B-VP
capturarle	vmn0000	I-VP
.	fp	O
