El	da0ms0	B-NP
exjugador	ncms000	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
Sevilla	np00000	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
único	aq0ms0	I-NP
conjunto	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
interesa	vmip3s0	B-VP
en	sps00	O
España	np00000	B-NP
es	vsip3s0	B-VP
su	dp3cs0	B-NP
antiguo	aq0ms0	I-NP
club	ncms000	I-NP
andaluz	aq0ms0	I-NP
.	fp	O
Aunque	cs	O
el	da0ms0	B-NP
croata	nccs000	I-NP
todavía	rg	O
no	rn	O
tiene	vmip3s0	B-VP
equipo	ncms000	B-NP
para	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
no	rn	O
mostró	vmis3s0	B-VP
ningún	di0ms0	B-NP
interés	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
Austria_de_Viena	np00000	I-NP
ni	cc	I-NP
el	da0ms0	I-NP
Xerez	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
delantero	ncms000	I-NP
cree	vmip3s0	B-VP
que	cs	O
sería	vsic3s0	B-VP
recibido	vmp00sm	I-VP
como	cs	O
un	di0ms0	B-NP
héroe	ncms000	I-NP
en	sps00	O
Sevilla	np00000	B-NP
y	cc	O
se	p0300000	O
mostró	vmis3s0	B-VP
comprensivo	aq0ms0	O
con	sps00	O
el	da0ms0	B-NP
seleccionador	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
si	cs	O
no	rn	O
le	pp3csd00	B-NP
convoca	vmip3s0	B-VP
para	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
partidos	ncmp000	I-NP
.	fp	O
