El	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
fusión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
actividades	ncfp000	I-NP
de	sps00	I-NP
edición	ncfs000	I-NP
musical	aq0cs0	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
alemán	aq0ms0	I-NP
Bertelsmann	np00000	I-NP
(	fpa	I-NP
a_través_de	sps00	I-NP
BMG	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
del	spcms	I-NP
inglés	aq0ms0	I-NP
EMI	np00000	I-NP
ha	vaip3s0	B-VP
entrado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
fase	ncfs000	I-NP
definitiva	aq0fs0	I-NP
,	fc	O
a_la_espera_de	sps00	O
que	cs	O
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
exigidas	aq0fpp	O
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
europeas	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
permitan	vmsp3p0	B-VP
la	da0fs0	B-NP
unión	ncfs000	I-NP
.	fp	O
