LOS	da0mp0	B-NP
COMPAÑEROS	ncmp000	I-NP
.	fp	O
""""	fe	O
Injustificable	aq0cs0	O
""""	fe	O
y	cc	O
""""	fe	O
muy	rg	O
benévola	aq0fs0	O
""""	fe	O
fueron	vsis3p0	B-VP
algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
calificativos	ncmp000	I-NP
que	pr0cn000	O
varios	di0mp0	B-NP
jueces	nccp000	I-NP
utilizaron	vmis3p0	B-VP
ayer	rg	O
para	sps00	O
referirse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
petición	ncfs000	I-NP
del	spcms	I-NP
fiscal	nccs000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inspección	ncfs000	I-NP
del	spcms	I-NP
Consejo_General_del_Poder_Judicial	np00000	I-NP
(	fpa	I-NP
CGPJ	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
José_María_Bento	np00000	I-NP
.	fp	O
EL	da0ms0	B-NP
CODIGO_PENAL	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
artículo	ncms000	I-NP
50		I-NP
.	fp	O
LAS	da0fp0	B-NP
CONSECUENCIAS	ncfs000	I-NP
.	fp	O
Otro	di0ms0	B-NP
magistrado	ncms000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
fiscal	nccs000	I-NP
de	sps00	O
no	rn	O
acusar	vmn0000	O
de	sps00	O
desobediencia	ncfs000	B-NP
al	spcms	O
vocal	nccs000	B-NP
del	spcms	I-NP
CGPJ	np00000	I-NP
excluye	vmip3s0	B-VP
el	da0ms0	B-NP
delito	ncms000	I-NP
doloso	aq0ms0	I-NP
(	fpa	O
intencionado	aq0msp	O
)	fpt	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
supondría	vmic3s0	B-VP
,	fc	O
en_caso_de	sps00	O
una	di0fs0	B-NP
condena	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
expulsión	ncfs000	I-NP
de	sps00	I-NP
José_María_Bento	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
carrera	ncfs000	I-NP
judicial	aq0cs0	I-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
imprudencia	ncfs000	I-NP
sólo	rg	O
sería	vsic3s0	B-VP
objeto	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
sanción	ncfs000	I-NP
penal	aq0cs0	I-NP
.	fp	O
LO	da00s0	B-NP
QUE	pr000000	O
DICE	vmip3s0	B-VP
EL	da0ms0	B-NP
SUPREMO	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fiscalía	ncfs000	I-NP
de	sps00	I-NP
Alicante	np00000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
magistrado	ncms000	I-NP
del	spcms	I-NP
CGPJ	np00000	I-NP
contradice	vmip3s0	B-VP
al_menos	rg	B-NP
una	di0fs0	I-NP
sentencia	ncfs000	I-NP
del	spcms	I-NP
Tribunal_Supremo	np00000	I-NP
que	pr0cn000	O
absolvió	vmis3s0	B-VP
al	spcms	O
diputado	ncms000	B-NP
socialista	aq0cs0	I-NP
Javier_Barrero	np00000	I-NP
de	sps00	O
un	di0ms0	B-NP
delito	ncms000	I-NP
de	sps00	I-NP
desobediencia	ncfs000	I-NP
grave	aq0cs0	I-NP
,	fc	O
por	sps00	O
no	rn	O
someterse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
prueba	ncfs000	I-NP
del	spcms	I-NP
alcoholímetro	ncms000	I-NP
,	fc	O
al	spcms	O
considerar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
acusado	ncms000	I-NP
no	rn	O
presentaba	vmii3s0	B-VP
síntomas	ncmp000	B-NP
externos	aq0mp0	I-NP
de	sps00	O
que	cs	O
conducía	vmii3s0	B-VP
bajo	sps00	O
los	da0mp0	B-NP
efectos	ncmp000	I-NP
del	spcms	I-NP
alcohol	ncms000	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
caso	ncms000	I-NP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
propia	di0fs0	I-NP
calificación	ncfs000	I-NP
fiscal	aq0cs0	I-NP
,	fc	O
el	da0ms0	B-NP
magistrado	ncms000	I-NP
del	spcms	I-NP
Poder_Judicial	np00000	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
en	sps00	O
esa	dd0fs0	B-NP
situación	ncfs000	I-NP
,	fc	O
puesto_que	cs	O
presentaba	vmii3s0	B-VP
""""	fe	B-NP
signos	ncmp000	I-NP
externos	aq0mp0	I-NP
""""	fe	I-NP
de	sps00	I-NP
""""	fe	I-NP
profundo	aq0ms0	I-NP
estado	ncms000	I-NP
etílico	aq0ms0	I-NP
""""	fe	I-NP
cuando	cs	O
fue	vsis3s0	B-VP
requerido	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
agentes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
y	cc	O
se	p0300000	O
negó	vmis3s0	B-VP
a	sps00	O
realizar	vmn0000	O
la	da0fs0	B-NP
prueba	ncfs000	I-NP
.	fp	O
