Un	di0ms0	B-NP
breve	aq0cs0	I-NP
comunicado	ncms000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
página_web	ncfs000	I-NP
habitualmente	rg	O
utilizada	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
Autodefensas_Unidas_de_Colombia	np00000	I-NP
(	fpa	I-NP
AUC	np00000	I-NP
)	fpt	I-NP
anunció	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
""""	fe	I-NP
renuncia	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
máximo	aq0ms0	I-NP
jefe	ncms000	I-NP
,	fc	O
aunque	cs	O
no	rn	O
se	p0000000	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
establecer	vmn0000	I-VP
su	dp3cs0	B-NP
veracidad	ncfs000	I-NP
.	fp	O
