El	da0ms0	B-NP
equipo	ncms000	I-NP
del	spcms	I-NP
espacio	ncms000	I-NP
2.MIL	np00000	I-NP
ofrece	vmip3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
(	fpa	O
La_2	np00000	B-NP
,	fc	O
23.05		B-NP
horas	ncfp000	I-NP
)	fpt	O
un	di0ms0	B-NP
programa	ncms000	I-NP
especial	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
analizan	vmip3p0	B-VP
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
descubrimientos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
NASA	np00000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
planeta	ncms000	I-NP
Marte	np00000	I-NP
.	fp	O
