Jordi_Pujol	np00000	B-NP
apareció	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
informativos	ncmp000	I-NP
de	sps00	I-NP
TV-3	np00000	I-NP
durante	sps00	O
el	da0ms0	B-NP
mes_de_julio		I-NP
durante	sps00	O
un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
36		I-NP
minutos	ncmp000	I-NP
y	cc	I-NP
50		I-NP
segundos	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
destinado	aq0msp	O
a	sps00	O
Pasqual_Maragall	np00000	B-NP
fue	vsis3s0	B-VP
de	sps00	O
15		B-NP
minutos	ncmp000	I-NP
y	cc	I-NP
20		I-NP
segundos	ncmp000	I-NP
.	fp	O
Son	vsip3p0	B-VP
datos	ncmp000	B-NP
de	sps00	I-NP
Sofres	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
que	pr0cn000	O
realiza	vmip3s0	B-VP
las	da0fp0	B-NP
mediciones	ncfp000	I-NP
de	sps00	I-NP
audiencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Corporació_Catalana_de_Ràdio_i_Televisió	np00000	I-NP
(	fpa	I-NP
CCRTV	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
candidatos	ncmp000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
catalanas	aq0fp0	I-NP
se	p0300000	O
repartieron	vmis3p0	B-VP
así	rg	O
las	da0fp0	B-NP
apariciones	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
pública	aq0fs0	I-NP
catalana	aq0fs0	I-NP
:	fd	O
Rafael_Ribó	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Iniciativa_per_Catalunya-Verds	np00000	I-NP
,	fc	O
acaparó	vmis3s0	B-VP
11		B-NP
minutos	ncmp000	I-NP
y	cc	I-NP
29		I-NP
segundos	ncmp000	I-NP
;	fx	O
Alberto_Fernández_Díaz	np00000	B-NP
,	fc	I-NP
presidenciable	aq0cs0	I-NP
del	spcms	I-NP
PP	np00000	I-NP
,	fc	O
11		B-NP
minutos	ncmp000	I-NP
exactos	aq0mp0	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
ERC	np00000	I-NP
,	fc	O
Josep_Lluís_Carod-Rovira	np00000	B-NP
,	fc	O
ocupó	vmis3s0	B-VP
nueve	dn0cp0	B-NP
minutos	ncmp000	I-NP
de	sps00	I-NP
pantalla	ncfs000	I-NP
.	fp	O
Estas	dd0fp0	B-NP
mediciones	ncfp000	I-NP
incluyen	vmip3p0	B-VP
los	da0mp0	B-NP
informativos	ncmp000	I-NP
Telenotícies_migdia	np00000	I-NP
,	fc	I-NP
Telenotícies_vespre	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Telenotícies_última_hora	np00000	I-NP
,	fc	I-NP
además_de	sps00	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fines	ncmp000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
.	fp	O
Iniciativa-Verds	np00000	B-NP
ya	rg	O
publicó	vmis3s0	B-VP
recientemente	rg	O
un	di0ms0	B-NP
estudio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
abordaba	vmii3s0	B-VP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
asunto	ncms000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
también	rg	O
se	p0000000	O
concluía	vmii3s0	B-VP
con	sps00	O
que	cs	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
Pujol	np00000	I-NP
era	vsii3s0	B-VP
muy	rg	O
superior	aq0cs0	O
a	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
Maragall	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
candidato	ncms000	I-NP
socialista	aq0cs0	I-NP
,	fc	I-NP
a_través_de	sps00	I-NP
su	dp3cs0	I-NP
oficina	ncfs000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
PSC	np00000	I-NP
han	vaip3p0	B-VP
reclamado	vmp00sm	I-VP
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
a	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
TV-3	np00000	I-NP
que	cs	O
corrija	vmsp3s0	B-VP
su	dp3cs0	B-NP
política	ncfs000	I-NP
informativa	aq0fs0	I-NP
por	sps00	O
considerar	vmn0000	O
que	cs	O
promociona	vmip3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
""""	fe	I-NP
sistemática	aq0fs0	I-NP
""""	fe	I-NP
al	spcms	O
president	ncms000	B-NP
y	cc	O
margina	vmip3s0	B-VP
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
aspirantes	nccp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
.	fp	O
