La	da0fs0	B-NP
brutal	aq0cs0	I-NP
escalada	ncfs000	I-NP
terrorista	aq0cs0	I-NP
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
al	spcms	O
PNV	np00000	B-NP
entre	sps00	O
la	da0fs0	B-NP
espada	ncfs000	I-NP
etarra	aq0cs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
pétrea	aq0fs0	I-NP
pared	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
.	fp	O
Encorsetados	aq0mpp	O
por	sps00	O
su	dp3cs0	B-NP
presencia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Pacto_de_Lizarra	np00000	I-NP
y	cc	O
por	sps00	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
apoyo	ncms000	I-NP
parlamentario	aq0ms0	I-NP
,	fc	O
los	da0mp0	B-NP
nacionalistas	nccp000	I-NP
vascos	aq0mp0	I-NP
no	rn	O
abjuran	vmip3p0	B-VP
del	spcms	O
diálogo	ncms000	B-NP
con	sps00	I-NP
HB	np00000	I-NP
,	fc	O
pero	cc	O
buscan	vmip3p0	B-VP
una	di0fs0	B-NP
salida	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
PP	np00000	I-NP
procura	vmip3s0	B-VP
cegar	vmn0000	O
.	fp	O
Durante	sps00	O
la	da0fs0	B-NP
tregua	ncfs000	I-NP
,	fc	O
Jaime_Mayor_Oreja	np00000	B-NP
situaba	vmii3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
encrucijada	ncfs000	I-NP
de	sps00	O
regresar	vmn0000	O
junto_a	sps00	O
los	da0mp0	B-NP
demócratas	nccp000	I-NP
o	cc	O
seguir	vmn0000	O
con	sps00	O
los	da0mp0	B-NP
violentos	aq0mp0	I-NP
.	fp	O
Tras	sps00	O
12		B-NP
asesinatos	ncmp000	I-NP
en	sps00	I-NP
siete	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
crucifica	vmip3s0	B-VP
sin	sps00	O
complejos	ncmp000	B-NP
a	sps00	O
Xabier_Arzalluz	np00000	B-NP
acusándole	vmg0000	O
de	sps00	O
legitimar	vmn0000	O
a	sps00	O
ETA	np00000	B-NP
.	fp	O
Una	di0fs0	B-NP
operación	ncfs000	I-NP
cuyo	pr0ms000	I-NP
objetivo	ncms000	I-NP
último	ao0ms0	I-NP
es	vsip3s0	B-VP
derrotar	vmn0000	O
al	spcms	O
nacionalismo	ncms000	B-NP
en	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
ofensiva	ncfs000	I-NP
etarra	aq0cs0	I-NP
anima	vmip3s0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
a	sps00	O
seguir	vmn0000	O
criminalizando	vmg0000	O
al	spcms	O
PNV	np00000	B-NP
,	fc	O
mientras	cc	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
intenta	vmip3s0	B-VP
mediar	vmn0000	O
cara_a	sps00	O
futuros	aq0mp0	B-NP
pactos	ncmp000	I-NP
.	fp	O
ETA	np00000	B-NP
ha	vaip3s0	B-VP
confirmado	vmp00sm	I-VP
este	dd0ms0	B-NP
verano	ncms000	I-NP
las	da0fp0	B-NP
más	rg	I-NP
macabras	aq0fp0	I-NP
previsiones	ncfp000	I-NP
:	fd	O
entre	sps00	O
julio		B-NP
y	cc	I-NP
agosto		I-NP
,	fc	O
siete	dn0cp0	B-NP
muertos	ncmp000	I-NP
,	fc	I-NP
20		I-NP
heridos	ncmp000	I-NP
y	cc	I-NP
varios	di0mp0	I-NP
atentados	ncmp000	I-NP
frustrados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
azar	ncms000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
acción	ncfs000	I-NP
policial	aq0cs0	I-NP
.	fp	O
Como	cs	O
antes	rg	O
de	sps00	O
la	da0fs0	B-NP
ya	rg	O
olvidada	aq0fsp	O
tregua	ncfs000	B-NP
,	fc	O
cada	di0cs0	B-NP
asesinato	ncms000	I-NP
ha	vaip3s0	B-VP
ido	vmp00sm	I-VP
acompañado	aq0msp	O
de	sps00	O
un	di0ms0	B-NP
cansino	aq0ms0	I-NP
rosario	ncms000	I-NP
de	sps00	I-NP
condenas	ncfp000	I-NP
,	fc	O
pero	cc	O
también	rg	O
del	spcms	O
creciente	aq0cs0	B-NP
hostigamiento	ncms000	I-NP
político	aq0ms0	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
Partido_Nacionalista_Vasco	np00000	I-NP
(	fpa	I-NP
PNV	np00000	I-NP
)	fpt	I-NP
que	pr0cn000	O
,	fc	O
si	cs	O
surte	vmip3s0	B-VP
efectos	ncmp000	B-NP
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
pagará	vmif3s0	B-VP
muy	rg	O
cara	aq0fs0	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
que	pr0cn000	O
estampó	vmis3s0	B-VP
en	sps00	O
Lizarra	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
del	spcms	I-NP
Interior	np00000	I-NP
,	fc	O
Jaime_Mayor_Oreja	np00000	B-NP
,	fc	I-NP
lo	pp3msa00	I-NP
reconoció	vmis3s0	B-VP
sin_ambages	rg	O
el	da0ms0	B-NP
pasado	aq0msp	O
julio		B-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
comparecencia	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
:	fd	O
""""	fe	O
Neutralizar	vmn0000	O
la	da0fs0	B-NP
ofensiva	ncfs000	I-NP
soberanista	aq0cs0	I-NP
del	spcms	I-NP
nacionalismo	ncms000	I-NP
vasco	aq0ms0	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
afirmación	ncfs000	I-NP
del	spcms	I-NP
titular	ncms000	I-NP
de	sps00	I-NP
Interior	np00000	I-NP
obedece	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
convicción	ncfs000	I-NP
,	fc	O
compartida	aq0fsp	O
por	sps00	O
José_María_Aznar	np00000	B-NP
,	fc	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
terrorista	aq0cs0	I-NP
ETA	np00000	I-NP
no	rn	O
desaparecerá	vmif3s0	B-VP
jamás	rg	O
mientras	cs	O
cuente	vmsp3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
complicidad	ncfs000	I-NP
,	fc	I-NP
siquiera	rg	I-NP
por	sps00	I-NP
omisión	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
controlado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
nacionalismo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
desafío	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
central	aq0cs0	I-NP
,	fc	O
pues	cs	O
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
mismo	pi0ms000	I-NP
que	cs	O
el	da0ms0	B-NP
del	spcms	I-NP
Partido_Popular	np00000	I-NP
(	fpa	I-NP
PP	np00000	I-NP
)	fpt	I-NP
:	fd	O
desgastar	vmn0000	O
al	spcms	O
PNV	np00000	B-NP
hasta	sps00	O
arrebatarle	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
la	da0fs0	B-NP
hegemonía	ncfs000	I-NP
política	aq0fs0	I-NP
del	spcms	I-NP
País_Vasco	np00000	I-NP
.	fp	O
Puestos	vmp00pm	B-VP
a	sps00	O
desangrar	vmn0000	O
al	spcms	O
herido	aq0msp	O
,	fc	O
lo	da0ns0	B-NP
primero	ao0ms0	I-NP
es	vsip3s0	B-VP
no	rn	O
permitir	vmn0000	O
que	cs	O
sanen	vmsp3p0	B-VP
sus	dp3cp0	B-NP
cicatrices	ncfp000	I-NP
,	fc	O
hurgar	vmn0000	O
en	sps00	O
ellas	pp3fp000	B-NP
.	fp	O
El	da0ms0	B-NP
partido	ncms000	I-NP
que	pr0cn000	O
con	sps00	O
pulso	ncms000	B-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
menos	rg	I-NP
firme	aq0cs0	I-NP
dirige	vmip3s0	B-VP
Xabier_Arzalluz	np00000	B-NP
ha	vaip3s0	B-VP
dialogado	vmp00sm	I-VP
con	sps00	O
Herri_Batasuna	np00000	B-NP
(	fpa	I-NP
HB	np00000	I-NP
)	fpt	I-NP
desde	sps00	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tiempos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
,	fc	O
sin	sps00	O
que	cs	O
ello	pp3ns000	B-NP
fuera	vssi3s0	B-VP
un	di0ms0	B-NP
obstáculo	ncms000	I-NP
para	sps00	O
que	cs	O
,	fc	O
en	sps00	O
1996		B-NP
,	fc	O
Aznar	np00000	B-NP
suscribiera	vmsi3s0	B-VP
con	sps00	O
él	pp3ms000	B-NP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
gobernabilidad	ncfs000	I-NP
que	pr0cn000	O
acabó	vmis3s0	B-VP
resultando	vmg0000	I-VP
muy	rg	O
fructífero	aq0ms0	O
para	sps00	O
las	da0fp0	B-NP
arcas	ncfp000	I-NP
de	sps00	I-NP
Euskadi	np00000	I-NP
.	fp	O
Ahora	rg	O
,	fc	O
sin_embargo	rg	O
,	fc	O
la	da0fs0	B-NP
mera	aq0fs0	I-NP
voluntad	ncfs000	I-NP
de	sps00	O
no	rn	O
excluir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
coalición	ncfs000	I-NP
aberzale	aq0cs0	I-NP
es	vsip3s0	B-VP
motivo	ncms000	B-NP
suficiente	aq0cs0	I-NP
para	sps00	O
satanizar	vmn0000	O
al	spcms	O
PNV	np00000	B-NP
.	fp	O
Hasta	sps00	O
hace	vmip3s0	B-NP
escasas	di0fp0	I-NP
semanas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
no	rn	O
se	p0300000	O
cansaba	vmii3s0	B-VP
de	sps00	O
exigir	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
peneuvistas	nccp000	I-NP
que	cs	O
enterraran	vmsi3p0	B-VP
el	da0ms0	B-NP
Pacto_de_Lizarra	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
documento	ncms000	I-NP
que	pr0cn000	O
precedió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
tregua	ncfs000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
todas	di0fp0	B-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
y	cc	I-NP
asociaciones	ncfp000	I-NP
nacionalistas	aq0cp0	I-NP
esbozaron	vmis3p0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
basado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
construcción	ncfs000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
Euskal_Herria	np00000	I-NP
.	fp	O
De	sps00	O
nada	pi0cs000	B-NP
sirvió	vmis3s0	B-VP
que	cs	O
,	fc	O
el	da0ms0	B-NP
pasado	aq0msp	O
15_de_agosto		B-NP
,	fc	O
el	da0ms0	B-NP
propio	aq0ms0	I-NP
Arzalluz	np00000	I-NP
declarara	vmsi3s0	B-VP
que	cs	O
la	da0fs0	B-NP
violenta	aq0fs0	I-NP
reaparición	ncfs000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
había	vaii3s0	B-VP
""""	fe	I-VP
invalidado	vmp00sm	I-VP
""""	fe	I-VP
el	da0ms0	B-NP
foro	ncms000	I-NP
de	sps00	I-NP
Lizarra	np00000	I-NP
:	fd	O
el	da0ms0	B-NP
PP	np00000	I-NP
le	pp3csd00	B-NP
exigió	vmis3s0	B-VP
a_continuación	rg	O
que	cs	O
abdicara	vmsi3s0	B-VP
también	rg	O
de	sps00	O
los	da0mp0	B-NP
principios	ncmp000	I-NP
que	pr0cn000	O
inspiraron	vmis3p0	B-VP
