14		B-NP
horas	ncfp000	I-NP
de	sps00	I-NP
espera	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Maó	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
desventuras	ncfp000	I-NP
que	pr0cn000	O
un	di0ms0	B-NP
pasajero	ncms000	I-NP
del	spcms	I-NP
Turbocat	np00000	I-NP
,	fc	O
Joel_Manrique	np00000	B-NP
,	fc	O
comenzó	vmis3s0	B-VP
a	sps00	I-VP
narrar	vmn0000	I-VP
a	sps00	O
este	dd0ms0	B-NP
diario	ncms000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
Martes		B-NP
se	p0300000	O
convirtieron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
una	di0fs0	B-NP
odisea	ncfs000	I-NP
.	fp	O
Su	dp3cs0	B-NP
colofón	ncms000	I-NP
fueron	vsis3p0	B-VP
14		B-NP
horas	ncfp000	I-NP
de	sps00	I-NP
espera	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Maó	np00000	I-NP
(	fpa	B-NP
Menorca	np00000	I-NP
)	fpt	I-NP
.	fp	O
Este	dd0ms0	B-NP
barcelonés	ncms000	I-NP
y	cc	I-NP
dos	dn0cp0	I-NP
amigos	ncmp000	I-NP
suyos	dp3mp0	I-NP
,	fc	O
que	pr0cn000	O
habían	vaii3p0	B-VP
llegado	vmp00sm	I-VP
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
a	sps00	O
Ciutadella	np00000	B-NP
,	fc	O
no	rn	O
pudieron	vmis3p0	B-VP
regresar	vmn0000	I-VP
el	da0ms0	B-NP
martes		I-NP
a_causa_de	sps00	O
la	da0fs0	B-NP
avería	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
anulación	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
no	rn	O
logró	vmis3s0	B-VP
reubicarlos	vmn0000	O
en	sps00	O
otro	di0ms0	B-NP
transporte	ncms000	I-NP
el	da0ms0	B-NP
martes		I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
los	pp3mpa00	B-NP
citó	vmis3s0	B-VP
ayer	rg	O
-	fg	O
-	fg	O
a	sps00	O
las	da0fp0	B-NP
cinco	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
-	fg	O
-	fg	O
en	sps00	O
el	da0ms0	B-NP
puerto	ncms000	I-NP
.	fp	O
Desde	sps00	O
allí	rg	O
les	pp3cpd00	B-NP
llevaron	vmis3p0	B-VP
,	fc	O
junto_a	sps00	O
otros	di0mp0	B-NP
45		I-NP
sufridos	aq0mpp	O
pasajeros	ncmp000	B-NP
,	fc	O
hasta	sps00	O
el	da0ms0	B-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Maó	np00000	I-NP
(	fpa	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
otro	di0ms0	I-NP
extremo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
)	fpt	I-NP
,	fc	O
donde	pr000000	O
supieron	vmis3p0	B-VP
-	fg	O
-	fg	O
a	sps00	O
las	da0fp0	B-NP
seis	ncfp000	I-NP
-	fg	O
-	fg	O
que	cs	O
no	rn	O
tendrían	vmic3p0	B-VP
billete	ncms000	B-NP
para	sps00	O
viajar	vmn0000	O
por	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
.	fp	O
""""	fe	O
Nos	p010p000	O
hemos	vaip1p0	B-VP
tenido	vmp00sm	I-VP
que	cs	I-VP
levantar	vmn0000	I-VP
a	sps00	O
las	da0fp0	B-NP
cuatro	pn0cp000	I-NP
