El	da0ms0	B-NP
peso	ncms000	I-NP
industrial	aq0cs0	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
no	rn	O
tiene	vmip3s0	B-VP
su	dp3cs0	B-NP
correspondencia	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
patronal	ncfs000	I-NP
fuerte	aq0cs0	I-NP
y	cc	I-NP
unida	aq0fsp	O
.	fp	O
Organizaciones	ncfp000	B-NP
con	sps00	I-NP
intereses	ncmp000	I-NP
convergentes	aq0cp0	I-NP
,	fc	I-NP
pero	cc	I-NP
desunidos	aq0mpp	O
,	fc	O
se	p0300000	O
disputan	vmip3p0	B-VP
el	da0ms0	B-NP
rol	ncms000	I-NP
de	sps00	I-NP
defensores	ncmp000	I-NP
del	spcms	I-NP
pequeño	aq0ms0	I-NP
empresario	ncms000	I-NP
.	fp	O
Con	sps00	O
esta	dd0fs0	B-NP
artillería	ncfs000	I-NP
,	fc	O
las	da0fp0	B-NP
quejas	ncfp000	I-NP
patronales	aq0cp0	I-NP
apenas	rg	O
resuenan	vmip3p0	B-VP
más	rg	O
allá	rg	O
de	sps00	O
la	da0fs0	B-NP
Franja_de_Ponent	np00000	I-NP
,	fc	O
o	cc	O
llegan	vmip3p0	B-VP
distorsionadas	aq0fpp	O
.	fp	O
Los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pymes	ncmp000	I-NP
deben	vmip3p0	B-VP
aparcar	vmn0000	I-VP
los	da0mp0	B-NP
personalismos	ncmp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
simpatías	ncfp000	I-NP
extraempresariales	aq0cp0	I-NP
en_pro_de	sps00	O
una	di0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
intereses	ncmp000	I-NP
comunes	aq0cp0	I-NP
.	fp	O
Para	sps00	O
ello	pp3ns000	B-NP
hace_falta	vmip3s0	B-VP
un	di0ms0	B-NP
proceso	ncms000	I-NP
lento	aq0ms0	I-NP
pero	cc	I-NP
seguro	aq0ms0	I-NP
de	sps00	I-NP
convergencia	ncfs000	I-NP
y	cc	I-NP
unión	ncfs000	I-NP
.	fp	O
Pero	cc	O
no	rn	O
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	O
algunos	pi0mp000	B-NP
piensan	vmip3p0	B-VP
.	fp	O
