La	da0fs0	B-NP
nueva	aq0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
huelga	ncfs000	I-NP
del	spcms	I-NP
personal	ncms000	I-NP
de	sps00	I-NP
Fomento_de_Construcciones_y_Contratas	np00000	I-NP
(	fpa	I-NP
FCC	np00000	I-NP
)	fpt	I-NP
,	fc	O
concesionaria	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
limpieza	ncfs000	I-NP
del	spcms	I-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
El_Prat	np00000	I-NP
,	fc	O
volvió	vmis3s0	B-VP
a	sps00	I-VP
dejar	vmn0000	I-VP
las	da0fp0	B-NP
terminales	nccp000	I-NP
llenas	aq0fp0	O
de	sps00	O
recortes	ncmp000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
y	cc	O
a	sps00	O
inutilizar	vmn0000	O
los	da0mp0	B-NP
lavabos	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
piquetes	ncmp000	I-NP
de	sps00	I-NP
CCOO	np00000	I-NP
,	fc	O
que	pr0cn000	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
prescindieron	vmis3p0	B-VP
de	sps00	O
rociar	vmn0000	O
el	da0ms0	B-NP
suelo	ncms000	I-NP
de	sps00	O
líquidos	ncmp000	B-NP
y	cc	O
de	sps00	O
lanzar	vmn0000	O
huevos	ncmp000	B-NP
contra	sps00	O
las	da0fp0	B-NP
cristaleras	ncfp000	I-NP
,	fc	O
llenaron	vmis3p0	B-VP
el	da0ms0	B-NP
recinto	ncms000	I-NP
de	sps00	O
pegatinas	ncfp000	B-NP
reivindicativas	aq0fp0	I-NP
y	cc	O
lanzaron	vmis3p0	B-VP
confeti	ncms000	B-NP
y	cc	I-NP
serpentinas	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
difieren	vmip3p0	B-VP
sobre	sps00	O
el	da0ms0	B-NP
seguimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
huelga	ncfs000	I-NP
.	fp	O
Mientras	cs	O
CCOO	np00000	B-NP
sostiene	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
paro	ncms000	I-NP
fue	vsis3s0	B-VP
seguido	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
80%	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
,	fc	O
UGT	np00000	B-NP
-	fg	O
-	fg	O
que	pr0cn000	O
no	rn	O
apoya	vmip3s0	B-VP
la	da0fs0	B-NP
protesta	ncfs000	I-NP
-	fg	O
-	fg	O
redujo	vmis3s0	B-VP
la	da0fs0	B-NP
participación	ncfs000	I-NP
al	spcms	O
30%	zp	B-NP
.	fp	O
Fuentes	ncfp000	B-NP
del	spcms	I-NP
aeropuerto	ncms000	I-NP
confirmaron	vmis3p0	B-VP
que	cs	O
,	fc	O
al_menos	rg	O
,	fc	O
el	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
encargadas	aq0fpp	O
de	sps00	O
ensuciar	vmn0000	O
las	da0fp0	B-NP
terminales	nccp000	I-NP
fue	vsis3s0	B-VP
""""	fe	O
algo	rg	O
menor	aq0cs0	O
que	cs	O
en	sps00	O
las	da0fp0	B-NP
anteriores	aq0cp0	I-NP
jornadas	ncfp000	I-NP
de	sps00	I-NP
huelga	ncfs000	I-NP
""""	fe	O
.	fp	O
UGT	np00000	B-NP
denunció	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
piquetes	ncmp000	I-NP
se	p0300000	O
cebaron	vmis3p0	B-VP
especialmente	rg	O
en	sps00	O
los	da0mp0	B-NP
lavabos	ncmp000	I-NP
,	fc	O
que	cs	O
en	sps00	O
algunos	pi0mp000	B-NP
fueron	vsis3p0	B-VP
arrancados	vmp00pm	I-VP
los	da0mp0	B-NP
desagües	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
grifos	ncmp000	I-NP
,	fc	O
y	cc	O
que	cs	O
fueron	vsis3p0	B-VP
rociados	vmp00pm	I-VP
con	sps00	O
salfumán	ncms000	B-NP
y	cc	I-NP
otros	di0mp0	I-NP
líquidos	ncmp000	I-NP
corrosivos	aq0mp0	I-NP
.	fp	O
Un	di0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
sindicato	ncms000	I-NP
criticó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
policías	nccp000	I-NP
destacados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
aeropuerto	ncms000	I-NP
presenciaron	vmis3p0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
actos	ncmp000	I-NP
vandálicos	aq0mp0	I-NP
,	fc	O
""""	fe	O
pero	cc	O
no	rn	O
intervinieron	vmis3p0	B-VP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
presentaron	vmis3p0	B-VP
una	di0fs0	B-NP
queja	ncfs000	I-NP
ante	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
El_Prat	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
delegados	ncmp000	I-NP
del	spcms	I-NP
sindicato	ncms000	I-NP
también	rg	O
