En	sps00	O
la	da0fs0	B-NP
estación	ncfs000	I-NP
de	sps00	I-NP
Boí_Taüll_Resort	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
surfistas	nccp000	I-NP
catalanes	aq0mp0	I-NP
y	cc	I-NP
vascos	aq0mp0	I-NP
dejaron	vmis3p0	B-VP
patente	aq0cs0	O
su	dp3cs0	B-NP
supremacía	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
pasada	aq0fsp	O
edición	ncfs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
Campeonatos_de_España	np00000	I-NP
de	sps00	I-NP
snowboard	ncms000	I-NP
,	fc	O
al	spcms	O
copar	vmn0000	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
podios	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
catalanes	ncmp000	I-NP
dominaron	vmis3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
disciplinas	ncfp000	I-NP
alpinas	aq0fp0	I-NP
,	fc	O
con	sps00	O
Núria_Moga	np00000	B-NP
y	cc	I-NP
Jordi_Font	np00000	I-NP
como	cs	I-NP
grandes	aq0cp0	I-NP
triunfadores	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
los	da0mp0	B-NP
vascos	ncmp000	I-NP
lo	pp3msa00	B-NP
hicieron	vmis3p0	B-VP
en	sps00	O
half_pipe	nc00000	B-NP
con	sps00	O
Agurtxane_Otegui	np00000	B-NP
e	cc	I-NP
Iker_Fernández	np00000	I-NP
.	fp	O
