El	da0ms0	B-NP
tenista	nccs000	I-NP
español	aq0ms0	I-NP
se	p0300000	O
clasificó	vmis3s0	B-VP
para	sps00	O
los	da0mp0	B-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
disputa	vmip3s0	B-VP
en	sps00	O
Qatar	np00000	B-NP
,	fc	O
tras	sps00	O
imponerse	vmn0000	O
en	sps00	O
segunda	ao0fs0	B-NP
ronda	ncfs000	I-NP
al	spcms	O
uzbeco	ncms000	B-NP
Oleg_Ogorodov	np00000	I-NP
en	sps00	O
dos	dn0cp0	B-NP
sets	ncmp000	I-NP
,	fc	I-NP
7-6		I-NP
(	fpa	I-NP
7-0		I-NP
)	fpt	I-NP
y	cc	I-NP
6-2		I-NP
.	fp	O
Mantilla	np00000	B-NP
,	fc	I-NP
octavo	ao0ms0	I-NP
cabeza_de_serie	nccs000	I-NP
,	fc	O
espera	vmip3s0	B-VP
su	dp3cs0	B-NP
enfrentamiento	ncms000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
checo	ncms000	I-NP
Radek_Stepanek	np00000	I-NP
,	fc	O
que	pr0cn000	O
dio	vmis3s0	B-VP
la	da0fs0	B-NP
sorpresa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
al	spcms	O
derrotar	vmn0000	O
al	spcms	O
croata	nccs000	B-NP
Goran_Ivanisevic	np00000	I-NP
(	fpa	B-NP
número	ncms000	I-NP
2		I-NP
)	fpt	I-NP
en	sps00	O
dos	dn0cp0	B-NP
sets	ncmp000	I-NP
,	fc	I-NP
7-6		I-NP
(	fpa	I-NP
7-4		I-NP
)	fpt	I-NP
y	cc	I-NP
6-2		I-NP
.	fp	O
