La	da0fs0	B-NP
Delegación_del_Gobierno	np00000	I-NP
multará	vmif3s0	B-VP
a	sps00	O
10		B-NP
'	fz	I-NP
skins	nc00000	I-NP
'	fz	I-NP
por	sps00	O
la	da0fs0	B-NP
manifestación	ncfs000	I-NP
de	sps00	I-NP
Premià	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
expediente	ncms000	I-NP
,	fc	I-NP
por	sps00	I-NP
una	di0fs0	I-NP
infracción	ncfs000	I-NP
grave	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
ciudadana	aq0fs0	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
abierto	vmp00sm	I-VP
después	rg	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
interviniera	vmsi3s0	B-VP
navajas	ncfp000	B-NP
,	fc	I-NP
palos	ncmp000	I-NP
con	sps00	I-NP
clavos	ncmp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
bate	ncms000	I-NP
de	sps00	I-NP
béisbol	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
cabezas_rapadas	ncmp000	I-NP
cuando	cs	O
,	fc	O
el	da0ms0	B-NP
viernes		I-NP
,	fc	O
se	p0300000	O
dirigían	vmii3p0	B-VP
a	sps00	O
Premià	np00000	B-NP
para	sps00	O
boicotear	vmn0000	O
la	da0fs0	B-NP
marcha	ncfs000	I-NP
antirracista	aq0cs0	I-NP
.	fp	O
