El	da0ms0	B-NP
camino	ncms000	I-NP
hacia	sps00	I-NP
un	di0ms0	I-NP
tercer	ao0ms0	I-NP
referendo	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
de	sps00	I-NP
Quebec	np00000	I-NP
será	vsif3s0	B-VP
más	rg	O
complicado	aq0msp	O
que	cs	O
lo	da0ns0	B-NP
previsto	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Partido_Quebequés	np00000	I-NP
antes	rg	O
de	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
Lunes		I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
ganadoras	aq0fp0	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
estipulado	vmp00sm	I-VP
para	sps00	O
su	dp3cs0	B-NP
celebración	ncfs000	I-NP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
separatista	aq0cs0	I-NP
,	fc	I-NP
Lucien_Bouchard	np00000	I-NP
,	fc	O
han	vaip3p0	B-VP
comenzado	vmp00sm	I-VP
ya	rg	I-VP
a	sps00	I-VP
materializarse	vmn0000	I-VP
,	fc	O
pues	cs	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
era	vsii3s0	B-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
electoral	aq0cs0	I-NP
.	fp	O
Bouchard	np00000	B-NP
no	rn	O
ha	vaip3s0	B-VP
revelado	vmp00sm	I-VP
cuáles	pt0cp000	B-NP
son	vsip3p0	B-VP
las	da0fp0	B-NP
otras	pi0fp000	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
politólogos	ncmp000	I-NP
comienza	vmip3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
del	spcms	I-NP
déficit	ncms000	I-NP
público	aq0ms0	I-NP
,	fc	O
para	sps00	O
reforzar	vmn0000	O
la	da0fs0	B-NP
confianza	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
quebequeses	ncmp000	I-NP
,	fc	O
mayoritariamente	rg	O
opuestos	aq0mpp	O
a	sps00	O
la	da0fs0	B-NP
secesión	ncfs000	I-NP
,	fc	O
en	sps00	O
que	cs	O
un	di0ms0	B-NP
estado	ncms000	I-NP
soberano	aq0ms0	I-NP
resultaría	vmic3s0	B-VP
viable	aq0cs0	O
económicamente	rg	O
.	fp	O
También	rg	O
sería	vsic3s0	B-VP
indispensable	aq0cs0	O
continuar	vmn0000	O
reduciendo	vmg0000	O
el	da0ms0	B-NP
desempleo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
ocho	dn0cp0	I-NP
años	ncmp000	I-NP
acaba	vmip3s0	B-VP
de	sps00	I-VP
bajar	vmn0000	I-VP
del	spcms	O
10%	zp	B-NP
,	fc	O
y	cc	B-NP
un	di0ms0	I-NP
acuerdo	ncms000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
275.000		I-NP
funcionarios	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
amenazan	vmip3p0	B-VP
con	sps00	O
un	di0ms0	B-NP
enfrentamiento	ncms000	I-NP
por	sps00	I-NP
temas	ncmp000	I-NP
laborales	aq0cp0	I-NP
.	fp	O
Una	di0fs0	B-NP
vez	ncfs000	I-NP
anclado	vmp00sm	B-VP
el	da0ms0	B-NP
frente	ncms000	I-NP
económico	aq0ms0	I-NP
,	fc	O
habrá	vaif3s0	B-VP
que	cs	I-VP
revisar	vmn0000	I-VP
los	da0mp0	B-NP
argumentos	ncmp000	I-NP
en_favor_de	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
,	fc	O
para	sps00	O
adaptar	vmn0000	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
separatistas	nccp000	I-NP
a	sps00	O
los	da0mp0	B-NP
deseos	ncmp000	I-NP
populares	aq0cp0	I-NP
.	fp	O
