Los	da0mp0	B-NP
3.700		I-NP
socios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mayor	aq0cs0	I-NP
cooperativa	aq0fs0	I-NP
arrocera	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
son	vsip3p0	B-VP
acreedores	aq0mp0	O
de	sps00	O
1.900		B-NP
millones	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
medida	ncfs000	I-NP
reduce	vmip3s0	B-VP
el	da0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
y	cc	O
busca	vmip3s0	B-VP
que	cs	O
""""	fe	O
tengan	vmm03p0	B-VP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
trato	ncms000	I-NP
si	cs	O
venden	vmip3p0	B-VP
a	sps00	O
una	di0fs0	B-NP
cooperativa	ncfs000	I-NP
o	cc	O
a	sps00	O
cualquier	di0cs0	B-NP
empresa	ncfs000	I-NP
""""	fe	O
,	fc	O
según	sps00	O
Francesc_Reverté	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
.	fp	O
