Durante	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
fase	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
costará	vmif3s0	B-VP
44		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
serán	vsif3p0	B-VP
reparadas	vmp00pf	I-VP
las	da0fp0	B-NP
cornisas	ncfp000	I-NP
y	cc	I-NP
elementos	ncmp000	I-NP
decorativos	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fachada	ncfs000	I-NP
principal	aq0cs0	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
2001		I-NP
está	vmip3s0	B-VP
prevista	aq0fsp	O
otra	di0fs0	B-NP
inversión	ncfs000	I-NP
de	sps00	I-NP
200		I-NP
millones	ncmp000	I-NP
,	fc	O
y	cc	O
así	rg	O
hasta	sps00	O
los	da0mp0	B-NP
1.700		I-NP
calculados	aq0mpp	O
para	sps00	O
restaurar	vmn0000	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
edificio	ncms000	I-NP
.	fp	O
