El	da0ms0	B-NP
pasado	aq0msp	O
sábado_22_de_mayo		B-NP
por	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
,	fc	O
me	p010s000	O
dispuse	vmis1s0	B-VP
a	sps00	O
visitar	vmn0000	O
el	da0ms0	B-NP
Salón_del_Automóvil	np00000	I-NP
.	fp	O
Compré	vmis1s0	B-VP
la	da0fs0	B-NP
entrada	ncfs000	I-NP
y	cc	O
fui	vmis1s0	B-VP
recorriendo	vmg0000	I-VP
estands	nc00000	B-NP
y	cc	I-NP
palacios	ncmp000	I-NP
hasta	sps00	O
llegar	vmn0000	O
al	spcms	O
de	sps00	O
una	di0fs0	B-NP
conocida	aq0fsp	O
marca	ncfs000	B-NP
alemana	aq0fs0	I-NP
de	sps00	I-NP
automóviles	ncmp000	I-NP
que	pr0cn000	O
me	pp1cs000	B-NP
denegó	vmis3s0	B-VP
el	da0ms0	B-NP
acceso	ncms000	I-NP
sin	sps00	O
explicación	ncfs000	B-NP
alguna	aq0fs0	I-NP
.	fp	O
Cuando	cs	O
me	p010s000	O
dirigí	vmis1s0	B-VP
al	spcms	O
palacio	ncms000	B-NP
número	ncms000	I-NP
7		I-NP
,	fc	O
vi	vmis1s0	B-VP
que	cs	O
lo	pp3msa00	B-NP
estaban	vmii3p0	B-VP
desalojando	vmg0000	I-VP
a_toda_prisa	rg	O
y	cc	O
que	cs	O
se	p0000000	O
prohibía	vmii3s0	B-VP
el	da0ms0	B-NP
acceso	ncms000	I-NP
.	fp	O
Sentí	vmis1s0	B-VP
curiosidad	ncfs000	B-NP
y	cc	O
pregunté	vmis1s0	B-VP
a	sps00	O
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
qué	pt0cs000	I-NP
ocurría	vmii3s0	B-VP
.	fp	O
Me	pp1cs000	B-NP
explicaron	vmis3p0	B-VP
que	cs	O
se	p0000000	O
desalojaba	vmii3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
majestad	ncfs000	I-NP
el	da0ms0	I-NP
Rey	np00000	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
acompañaban	vmii3p0	B-VP
autoridades	ncfp000	B-NP
ministeriales	aq0cp0	I-NP
,	fc	I-NP
autonómicas	aq0fp0	I-NP
y	cc	I-NP
locales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
motivo	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
carta	ncfs000	I-NP
es	vsip3s0	B-VP
sugerir	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
responsables	nccp000	I-NP
de	sps00	O
organizar	vmn0000	O
las	da0fp0	B-NP
visitas	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
,	fc	O
que	cs	O
se	p0000000	O
realicen	vmsp3p0	B-VP
fuera	rg	O
de	sps00	O
los	da0mp0	B-NP
horarios	ncmp000	I-NP
de	sps00	I-NP
apertura	ncfs000	I-NP
al	spcms	I-NP
público	ncms000	I-NP
para	sps00	O
evitar	vmn0000	O
molestias	ncfp000	B-NP
a	sps00	O
los	da0mp0	B-NP
visitantes	nccp000	I-NP
.	fp	O
En	sps00	O
mi	dp1css	B-NP
caso	ncms000	I-NP
no	rn	O
tendría	vmic3s0	B-VP
que	cs	I-VP
haberme	van0000	I-VP
ido	vmp00sm	I-VP
sin	sps00	O
completar	vmn0000	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
prevista	aq0fsp	O
.	fp	O
