El	da0ms0	B-NP
Espanyol	np00000	I-NP
desmiente	vmip3s0	B-VP
el	da0ms0	B-NP
posible	aq0cs0	I-NP
fichaje	ncms000	I-NP
de	sps00	I-NP
Cruyff	np00000	I-NP
y	cc	I-NP
Vlaovic	np00000	I-NP
.	fp	O
Joan_Collet	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
blanquiazul	aq0cs0	I-NP
,	fc	O
expresó	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
sorpresa	ncfs000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
informaciones	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
interés	ncms000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
delantero	ncms000	I-NP
del	spcms	I-NP
Valencia	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
hijo	ncms000	I-NP
de	sps00	I-NP
Johan_Cruyff	np00000	I-NP
.	fp	O
""""	fe	O
Flores	np00000	B-NP
no	rn	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
a	sps00	O
Vlaovic	np00000	B-NP
ni	cc	O
a	sps00	O
nadie	pi0cs000	B-NP
para	sps00	O
sustituir	vmn0000	O
a	sps00	O
Benitez	np00000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
Celje	np00000	I-NP
,	fc	I-NP
rival	nccs000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Copa_de_Europa	np00000	I-NP
de	sps00	I-NP
balonmano	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
azulgranas	nccp000	I-NP
se	p0300000	O
enfrentarán	vmif3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competición	ncfs000	I-NP
al	spcms	O
rival	nccs000	B-NP
más	rg	I-NP
duro	aq0ms0	I-NP
que	pr0cn000	O
podía	vmii3s0	B-VP
tocarles	vmn0000	I-VP
de	sps00	O
los	da0mp0	B-NP
tres	pn0cp000	I-NP
que	pr0cn000	O
quedaban	vmii3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
bombo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Celje_Pivovarna_Lasko	np00000	I-NP
esloveno	aq0ms0	I-NP
había	vaii3s0	B-VP
eliminado	vmp00sm	I-VP
en	sps00	O
cuartos	ncmp000	B-NP
al	spcms	O
Ademar_León	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
se	p0000000	O
jugará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Palau_Blaugrana	np00000	I-NP
el	da0ms0	B-NP
día_19_de_marzo		I-NP
y	cc	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
el	da0ms0	B-NP
día_26		I-NP
.	fp	O
Valero_Rivera	np00000	B-NP
,	fc	O
no	rn	O
disimuló	vmis3s0	B-VP
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
sorteo	ncms000	I-NP
y	cc	O
comentó	vmis3s0	B-VP
que	cs	O
""""	fe	O
jugar	vmn0000	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
fuera	rg	O
complica	vmip3s0	B-VP
más	rg	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
""""	fe	O
.	fp	O
