Por	sps00	O
segundo	ao0ms0	B-NP
año	ncms000	I-NP
consecutivo	aq0ms0	I-NP
y	cc	O
con	sps00	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
perspectivas	ncfp000	I-NP
de	sps00	I-NP
éxito	ncms000	I-NP
indiscutible	aq0cs0	I-NP
,	fc	O
Heiner_Goebbels	np00000	B-NP
presenta	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
TNC	np00000	I-NP
su	dp3cs0	B-NP
último	ao0ms0	I-NP
espectáculo	ncms000	I-NP
.	fp	O
Max_Black	np00000	B-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
pieza	ncfs000	I-NP
de	sps00	I-NP
teatro	ncms000	I-NP
musical	aq0cs0	I-NP
confeccionada	aq0fsp	O
a_partir_de	sps00	O
textos	ncmp000	B-NP
de	sps00	I-NP
diversos	di0mp0	I-NP
autores	ncmp000	I-NP
(	fpa	I-NP
Litchtenberg	np00000	I-NP
y	cc	I-NP
Valery	np00000	I-NP
,	fc	I-NP
entre	sps00	I-NP
otros	pi0mp000	I-NP
)	fpt	I-NP
,	fc	O
y	cc	O
de	sps00	O
la	da0fs0	B-NP
música	ncfs000	I-NP
que	pr0cn000	O
André_Wilms	np00000	B-NP
crea	vmsp3s0	B-VP
en	sps00	O
escena	ncfs000	B-NP
a_partir_de	sps00	O
los	da0mp0	B-NP
objetos	ncmp000	I-NP
más	rg	I-NP
cotidianos	aq0mp0	I-NP
.	fp	O
Los	da0mp0	B-NP
textos	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
interpretación	ncfs000	I-NP
no	rn	O
son	vsip3p0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
base	nccs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
espectáculo	ncms000	I-NP
,	fc	O
sino_que	cc	O
se	p0300000	O
convierten	vmip3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
elemento	ncms000	I-NP
más	rg	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
componen	vmip3p0	B-VP
el	da0ms0	B-NP
acto	ncms000	I-NP
teatral	aq0cs0	I-NP
.	fp	O
Ruidos	ncmp000	B-NP
y	cc	I-NP
sonidos	ncmp000	I-NP
que	pr0cn000	O
reverberan	vmip3p0	B-VP
electrónicamente	rg	O
se	p0300000	O
funden	vmip3p0	B-VP
y	cc	O
confunden	vmip3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
sinfonía	ncfs000	I-NP
que	pr0cn000	O
no	rn	O
olvida	vmip3s0	B-VP
la	da0fs0	B-NP
palabra	ncfs000	I-NP
,	fc	O
magníficamente	rg	O
salida	aq0fsp	O
de	sps00	O
la	da0fs0	B-NP
voz	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
único	aq0ms0	I-NP
y	cc	I-NP
excepcional	aq0cs0	I-NP
actor	ncms000	I-NP
:	fd	I-NP
André_Wilms	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
personaje	ncms000	I-NP
-	fg	I-NP
-	fg	I-NP
un	di0ms0	I-NP
moderno	aq0ms0	I-NP
alquimista	nccs000	I-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
atareado	aq0msp	O
en	sps00	O
su	dp3cs0	B-NP
peculiar	aq0cs0	I-NP
e	cc	I-NP
intemporal	aq0cs0	I-NP
laboratorio	ncms000	I-NP
,	fc	O
investiga	vmip3s0	B-VP
y	cc	O
explora	vmip3s0	B-VP
los	da0mp0	B-NP
mecanismos	ncmp000	I-NP
del	spcms	I-NP
pensamiento	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
creación	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
efectos	ncmp000	I-NP
sonoros	aq0mp0	I-NP
,	fc	I-NP
visuales	aq0cp0	I-NP
y	cc	I-NP
pirotécnicos	aq0mp0	I-NP
producen	vmip3p0	B-VP
así	rg	O
una	di0fs0	B-NP
frenética	aq0fs0	I-NP
reacción	ncfs000	I-NP
en_cadena	aq0cn0	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
espectáculo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
están	vmip3p0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
disciplinas	ncfp000	I-NP
creativas	aq0fp0	I-NP
.	fp	O
Fuego	ncms000	B-NP
,	fc	I-NP
imagen	ncfs000	I-NP
y	cc	I-NP
sonido	ncms000	I-NP
aparecen	vmip3p0	B-VP
interconectados	aq0mpp	O
y	cc	O
el	da0ms0	B-NP
espectador	ncms000	I-NP
se	p0300000	O
siente	vmip3s0	B-VP
gratificado	aq0msp	O
.	fp	O
Un	di0ms0	B-NP
espectáculo	ncms000	I-NP
,	fc	I-NP
en_definitiva	rg	I-NP
,	fc	I-NP
difícil	aq0cs0	I-NP
de	sps00	O
ubicar	vmn0000	O
y	cc	B-NP
de	sps00	O
clasificar	vmn0000	O
,	fc	O
pero	cc	B-NP
fácil	aq0cs0	I-NP
de	sps00	O
disfrutar	vmn0000	O
-	fg	O
-	fg	O
estará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
TNC	np00000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
domingo		I-NP
-	fg	O
-	fg	O
porque	cs	O
invita	vmip3s0	B-VP
al	spcms	O
juego	ncms000	B-NP
,	fc	O
explora	vmip3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
sensaciones	ncfp000	I-NP
y	cc	O
,	fc	O
sobre_todo	rg	O
,	fc	O
porque	cs	O
,	fc	O
incluyendo	vmg0000	O
el	da0ms0	B-NP
humor	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
sorpresa	ncfs000	I-NP
,	fc	O
sabe	vmip3s0	B-VP
combinar	vmn0000	O
la	da0fs0	B-NP
poesía	ncfs000	I-NP
con	sps00	O
las	da0fp0	B-NP
fórmulas	ncfp000	I-NP
matemáticas	aq0fp0	I-NP
.	fp	O
