Hace	vmip3s0	B-NP
20		I-NP
años	ncmp000	I-NP
estrenaron	vmis3p0	B-VP
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
montaje	ncms000	I-NP
y	cc	O
,	fc	O
al_parecer	rg	O
,	fc	O
ya	rg	O
entonces	rg	O
tenían	vmii3p0	B-VP
las	da0fp0	B-NP
ideas	ncfp000	I-NP
bastante	rg	I-NP
claras	aq0fp0	I-NP
porque	cs	O
no	rn	O
han	vaip3p0	B-VP
dejado	vmp00sm	I-VP
de	sps00	I-VP
trabajar	vmn0000	I-VP
ni	cc	O
de	sps00	B-VP
crear	vmn0000	I-VP
propuestas	ncfp000	B-NP
nuevas	aq0fp0	I-NP
.	fp	O
La	da0fs0	B-NP
trayectoria	ncfs000	I-NP
del	spcms	I-NP
Teatre_Arca	np00000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
,	fc	O
y	cc	O
está	vmip3s0	B-VP
siendo	vsg0000	I-VP
,	fc	O
coherente	aq0cs0	O
con	sps00	O
unos	di0mp0	B-NP
objetivos	ncmp000	I-NP
basados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
profesionalidad	ncfs000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
concepto	ncms000	I-NP
abierto	aq0msp	O
del	spcms	O
hecho	ncms000	B-NP
teatral	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
traduce	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
carácter	ncms000	I-NP
lúdico	aq0ms0	I-NP
y	cc	I-NP
participativo	aq0ms0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
espectáculos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
humor	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
diversión	ncfs000	I-NP
-	fg	O
-	fg	O
que	pr0cn000	O
les	pp3cpd00	B-NP
permite	vmip3s0	B-VP
plantear	vmn0000	O
con	sps00	O
frivolidad	ncfs000	B-NP
algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
temas	ncmp000	I-NP
que	pr0cn000	O
más	rg	O
preocupan	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
actual	aq0cs0	I-NP
-	fg	O
-	fg	O
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
contacto	ncms000	I-NP
directo	aq0ms0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
público	ncms000	I-NP
-	fg	O
-	fg	O
del	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
requiere	vmip3s0	B-VP
una	di0fs0	B-NP
activa	aq0fs0	I-NP
colaboración	ncfs000	I-NP
tanto	rg	O
en	sps00	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
como	cs	O
en	sps00	O
el	da0ms0	B-NP
patio	ncms000	I-NP
de	sps00	I-NP
butacas	ncfp000	I-NP
-	fg	O
-	fg	O
,	fc	O
son	vsip3p0	B-VP
los	da0mp0	B-NP
pilares	ncmp000	I-NP
que	pr0cn000	O
sustentan	vmip3p0	B-VP
unos	di0mp0	B-NP
espectáculos	ncmp000	I-NP
dramatúrgicamente	rg	I-NP
poco	rg	I-NP
