Zahovic	np00000	B-NP
,	fc	I-NP
Chilavert	np00000	I-NP
y	cc	I-NP
Fortune	np00000	I-NP
destacan	vmip3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
conjuntos	ncmp000	I-NP
rivales	aq0cp0	I-NP
.	fp	O
Eslovenia	np00000	B-NP
lo	pp3msa00	B-NP
ha	vaip3s0	B-VP
acreditado	vmp00sm	I-VP
sorprendiendo	vmg0000	O
en	sps00	O
la	da0fs0	B-NP
fase	ncfs000	I-NP
previa	aq0fs0	I-NP
a	sps00	O
Yugoslavia	np00000	B-NP
y	cc	O
a	sps00	O
Rumanía	np00000	B-NP
.	fp	O
Tiene	vmip3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
la	da0fs0	B-NP
experiencia	ncfs000	I-NP
de	sps00	O
haber	van0000	O
disputado	vmp00sm	O
la	da0fs0	B-NP
Eurocopa_2000	np00000	I-NP
,	fc	O
donde	pr000000	O
a	sps00	O
España	np00000	B-NP
ya	rg	O
le	pp3csd00	B-NP
costó	vmis3s0	B-VP
derribarla	vmn0000	O
.	fp	O
Paraguay	np00000	B-NP
ya	rg	O
dejó	vmis3s0	B-VP
constancia	ncfs000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
poderío	ncms000	I-NP
defensivo	aq0ms0	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
facilidad	ncfs000	I-NP
para	sps00	O
dormir	vmn0000	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Mundial_98	np00000	I-NP
.	fp	O
Aquel	dd0ms0	B-NP
0-0		I-NP
desesperante	aq0cs0	I-NP
escribiría	vmic3s0	B-VP
el	da0ms0	B-NP
final	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
Javier_Clemente	np00000	I-NP
.	fp	O
Y	cc	O
Suráfrica	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
incógnita	ncfs000	I-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
equipo	ncms000	I-NP
joven	aq0cs0	I-NP
,	fc	I-NP
luchador	aq0ms0	I-NP
y	cc	I-NP
en	sps00	I-NP
clara	aq0fs0	I-NP
progresión	ncfs000	I-NP
.	fp	O
