Egypt_Air	np00000	B-NP
,	fc	I-NP
compañía	ncfs000	I-NP
estatal	aq0cs0	I-NP
creada	aq0fsp	O
hace	vmip3s0	B-NP
67		I-NP
años	ncmp000	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
ayer	rg	O
por	sps00	O
boca	ncfs000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
presidente	ncms000	I-NP
,	fc	I-NP
Mohammed_Fahim_Rayan	np00000	I-NP
,	fc	O
que	cs	O
nunca	rg	O
habían	vaii3p0	B-VP
tenido	vmp00sm	I-VP
un	di0ms0	B-NP
accidente	ncms000	I-NP
fatal	aq0cs0	I-NP
anteriormente	rg	O
.	fp	O
Pero	cc	O
algunas	di0fp0	B-NP
informaciones	ncfp000	I-NP
apuntan	vmip3p0	B-VP
que	cs	O
eso	pd0ns000	B-NP
no	rn	O
es	vsip3s0	B-VP
verdad	ncfs000	B-NP
,	fc	O
según	cs	O
informa	vmm02s0	B-VP
Associated_Press	np00000	B-NP
.	fp	O
En_realidad	rg	O
,	fc	O
se	p0000000	O
le	pp3csd00	B-NP
atribuyen	vmip3p0	B-VP
cuatro	dn0cp0	B-NP
accidentes	ncmp000	I-NP
mortales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
más	rg	I-NP
grave	aq0cs0	I-NP
y	cc	I-NP
reciente	aq0cs0	I-NP
ocurrió	vmis3s0	B-VP
en	sps00	O
1976		B-NP
,	fc	O
cuando	pr000000	O
un	di0ms0	B-NP
avión	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
aerolínea	ncfs000	I-NP
se	p0300000	O
estrelló	vmis3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
maniobra	ncfs000	I-NP
de	sps00	I-NP
aterrizaje	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Bangkok	np00000	I-NP
(	fpa	B-NP
Tailandia	np00000	I-NP
)	fpt	I-NP
y	cc	O
fallecieron	vmis3p0	B-VP
72		B-NP
personas	ncfp000	I-NP
.	fp	O
También	rg	O
padeció	vmis3s0	B-VP
un	di0ms0	B-NP
secuestro	ncms000	I-NP
violento	aq0ms0	I-NP
en	sps00	O
1985		O
en	sps00	O
Malta	np00000	B-NP
que	pr0cn000	O
concluyó	vmis3s0	B-VP
con	sps00	O
tropas	ncfp000	B-NP
egipcias	aq0fp0	I-NP
entrando	vmg0000	O
con	sps00	O
estrépito	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
aparato	ncms000	I-NP
.	fp	O
Murieron	vmis3p0	B-VP
60		B-NP
pasajeros	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
,	fc	I-NP
una	pi0fs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
más	rg	I-NP
antiguas	aq0fp0	I-NP
de	sps00	I-NP
Oriente_Próximo	np00000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
numerosos	aq0mp0	B-NP
críticos	ncmp000	I-NP
en	sps00	O
su	dp3cs0	B-NP
propio	di0ms0	I-NP
país	ncms000	I-NP
y	cc	O
son	vsip3p0	B-VP
muchas	aq0fp0	O
e	cc	O
insistentes	aq0cp0	O
las	da0fp0	B-NP
voces	ncfp000	I-NP
que	pr0cn000	O
reclaman	vmip3p0	B-VP
su	dp3cs0	B-NP
privatización	ncfs000	I-NP
.	fp	O
Rayan	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
ex	aq0cn0	I-NP
general	nccs000	I-NP
que	pr0cn000	O
dirige	vmip3s0	B-VP
la	da0fs0	B-NP
empresa	ncfs000	I-NP
con	sps00	O
mano	ncfs000	B-NP
de	sps00	I-NP
hierro	ncms000	I-NP
,	fc	O
ha	vaip3s0	B-VP
reconocido	vmp00sm	I-VP
errores	ncmp000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
forma	ncfs000	I-NP
en	sps00	O
que	pr0cn000	B-NP
se	p0000000	O
gestiona	vmip3s0	B-VP
la	da0fs0	B-NP
aerolínea	ncfs000	I-NP
,	fc	O
pero	cc	O
ha	vaip3s0	B-VP
descartado	vmp00sm	I-VP
que	cs	O
abandone	vmsp3s0	B-VP
la	da0fs0	B-NP
propiedad	ncfs000	I-NP
estatal	aq0cs0	I-NP
.	fp	O
De_hecho	rg	O
,	fc	O
ha	vaip3s0	B-VP
prometido	vmp00sm	I-VP
un	di0ms0	B-NP
mejor	aq0cs0	I-NP
servicio	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
expansión	ncfs000	I-NP
apoyada	aq0fsp	O
en	sps00	O
una	di0fs0	B-NP
inversión	ncfs000	I-NP
de	sps00	I-NP
70.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Su	dp3cs0	B-NP
flota	ncfs000	I-NP
tiene	vmip3s0	B-VP
38		B-NP
aviones	ncmp000	I-NP
.	fp	O
