Vía_Pública	np00000	B-NP
ha	vaip3s0	B-VP
repartido	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
siete	dn0cp0	B-NP
cámaras	ncfp000	I-NP
,	fc	O
todas	di0fp0	B-NP
ellas	pp3fp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Eixample	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
propósito	ncms000	I-NP
a_medio_plazo	rg	I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
es	vsip3s0	B-VP
contar	vmn0000	O
con	sps00	O
un	di0ms0	B-NP
mínimo	aq0ms0	I-NP
de	sps00	I-NP
60		I-NP
unidades	ncfp000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
reducir	vmn0000	O
la	da0fs0	B-NP
media	ncfs000	I-NP
de	sps00	I-NP
50		I-NP
muertes	ncfp000	I-NP
que	pr0cn000	O
cada	di0cs0	B-NP
año	ncms000	I-NP
se	p0300000	O
producen	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
tener	vmn0000	O
bajo	sps00	O
permanente	aq0cs0	B-NP
vigilancia	ncfs000	I-NP
los	da0mp0	B-NP
principales	aq0cp0	I-NP
puntos	ncmp000	I-NP
negros	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	O
aunque	cs	O
,	fc	O
tal_y_como	cs	O
admiten	vmip3p0	B-VP
los	da0mp0	B-NP
responsables	nccp000	I-NP
de	sps00	I-NP
Vía_Pública	np00000	I-NP
,	fc	O
en	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
casos	ncmp000	I-NP
no	rn	O
será	vsif3s0	B-VP
posible	aq0cs0	O
instalar	vmn0000	O
una	di0fs0	B-NP
cámara	ncfs000	I-NP
.	fp	O
Algunas	di0fp0	B-NP
confluencias	ncfp000	I-NP
de	sps00	I-NP
calles	ncfp000	I-NP
tienen	vmip3p0	B-VP
una	di0fs0	B-NP
geografía	ncfs000	I-NP
demasiado	rg	I-NP
compleja	aq0fs0	I-NP
.	fp	O
