Costa	np00000	B-NP
lleva	vmip3s0	B-VP
cinco	dn0cp0	B-NP
derrotas	ncfp000	I-NP
seguidas	aq0fpp	O
en	sps00	O
primera	ao0fs0	B-NP
ronda	ncfs000	I-NP
.	fp	O
Cuando	cs	O
un	di0ms0	B-NP
jugador	ncms000	I-NP
baja	vmip3s0	B-VP
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
o	cc	O
tuerce	vmip3s0	B-VP
el	da0ms0	B-NP
gesto	ncms000	I-NP
de	sps00	I-NP
disgusto	ncms000	I-NP
,	fc	O
es	vsip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
no	rn	O
van	vmip3p0	B-VP
bien	rg	O
.	fp	O
Si	cs	O
arroja	vmip3s0	B-VP
la	da0fs0	B-NP
raqueta	ncfs000	I-NP
al	spcms	O
suelo	ncms000	B-NP
o	cc	O
la	pp3fsa00	B-NP
hace	vmip3s0	B-VP
volar	vmn0000	I-VP
por	sps00	O
los	da0mp0	B-NP
aires	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
que	cs	O
ya	rg	O
empieza	vmip3s0	B-VP
a	sps00	I-VP
estar	vmn0000	I-VP
desesperado	aq0msp	O
.	fp	O
Y	cc	O
cuando	cs	O
se	p0300000	O
grita	vmip3s0	B-VP
a	sps00	O
sí	pp3cno00	B-NP
mismo	aq0ms0	I-NP
,	fc	O
cuando	cs	O
se	p0300000	O
autoflagela	vmip3s0	B-VP
a_viva_voz	rg	O
,	fc	O
significa	vmip3s0	B-VP
que	cs	O
ahí	rg	O
hay	vaip3s0	B-VP
un	di0ms0	B-NP
tenista	nccs000	I-NP
a_punto_de	sps00	O
perder	vmn0000	O
un	di0ms0	B-NP
partido	ncms000	I-NP
.	fp	O
""""	fe	O
¡	faa	O
Estás	vmip2s0	B-VP
jugando	vmg0000	I-VP
Fatal	rg	O
!	fat	O
¡	faa	O
Fatal	rg	O
!	fat	O
""""	fe	O
,	fc	O
vociferó	vmis3s0	B-VP
Albert_Costa	np00000	B-NP
tras	sps00	O
estampar	vmn0000	O
otro	di0ms0	B-NP
golpe	ncms000	I-NP
de	sps00	I-NP
revés	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
red	ncfs000	I-NP
.	fp	O
Ciertamente	rg	O
,	fc	O
no	rn	O
jugó	vmis3s0	B-VP
muy	rg	O
bien	rg	O
el	da0ms0	B-NP
leridano	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
debut	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Abierto_de_EEUU	np00000	I-NP
.	fp	O
se	p0300000	O
enteró	vmis3s0	B-VP
su	dp3cs0	B-NP
rival	nccs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
checo	ncms000	I-NP
Daniel_Vacek	np00000	I-NP
,	fc	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
espectadores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pista	ncfs000	I-NP
siete		I-NP
,	fc	O
y	cc	O
,	fc	O
dado	vmp00sm	B-VP
el	da0ms0	B-NP
volumen	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
lamento	ncms000	I-NP
,	fc	O
se	p0000000	O
diría	vmic3s0	B-VP
que	cs	O
se	p0300000	O
percataron	vmis3p0	B-VP
hasta	rg	B-NP
aquellos	dd0mp0	I-NP
que	pr0cn000	O
degustaban	vmii3p0	B-VP
por	sps00	O
900		B-NP
pesetas	zm	I-NP
una	di0fs0	B-NP
hamburguesa	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
área	ncfs000	I-NP
de	sps00	I-NP
reposo	ncms000	I-NP
no	rn	I-NP
muy	rg	I-NP
cercana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
problema	ncms000	I-NP
para	sps00	I-NP
Costa	np00000	I-NP
es	vsip3s0	B-VP
que	cs	O
ya	rg	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
que	cs	I-VP
pegar	vmn0000	I-VP
estos	dd0mp0	B-NP
gritos	ncmp000	I-NP
demasiado	rg	O
a_menudo	rg	O
en	sps00	O
Flushing_Meadow	np00000	B-NP
.	fp	O
