'	fz	B-NP
Toy_Story_2	np00000	I-NP
'	fz	I-NP
bate	vmip3s0	B-VP
récords	ncmp000	B-NP
en	sps00	O
su	dp3cs0	B-NP
estreno	ncms000	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
película	ncfs000	I-NP
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
un	di0ms0	B-NP
hito	ncms000	I-NP
histórico	aq0ms0	I-NP
al	spcms	O
recaudar	vmn0000	O
80,8		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
(	fpa	B-NP
unos	di0mp0	I-NP
13.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
desde	sps00	O
su	dp3cs0	B-NP
estreno	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
miércoles		B-NP
,	fc	O
durante	sps00	O
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
más	rg	I-NP
taquillero	aq0ms0	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
dada	vmp00sf	B-VP
la	da0fs0	B-NP
celebración	ncfs000	I-NP
del	spcms	I-NP
día	ncms000	I-NP
de	sps00	I-NP
Acción_de_Gracias	np00000	I-NP
.	fp	O
Su	dp3cs0	B-NP
triunfo	ncms000	I-NP
sitúa	vmip3s0	B-VP
a	sps00	O
esta	dd0fs0	B-NP
película	ncfs000	I-NP
a_la_par	rg	O
de	sps00	O
populares	aq0cp0	B-NP
títulos	ncmp000	I-NP
como	cs	I-NP
Parque_Jurásico_._El_mundo_perdido	np00000	I-NP
o	cc	I-NP
La_guerra_de_las_galaxias_._La_amenaza_fantasma	np00000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
estrenos	ncmp000	I-NP
más	rg	I-NP
taquilleros	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
Toy_Story_2	np00000	I-NP
es	vsip3s0	B-VP
aún	rg	O
más	rg	O
notable	aq0cs0	O
cuando	cs	O
gran	aq0cs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
entradas	ncfp000	I-NP
vendidas	aq0fpp	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
infantiles	aq0cp0	B-NP
,	fc	I-NP
más	rg	I-NP
baratas	aq0fp0	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
.	fp	O
