Los	da0mp0	B-NP
abogados	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
familiares	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
francesas	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
dictadura	ncfs000	I-NP
de	sps00	I-NP
Augusto_Pinochet	np00000	I-NP
anunciaron	vmis3p0	B-VP
ayer	rg	O
que	cs	O
volverán	vmif3p0	B-VP
a	sps00	I-VP
pedir	vmn0000	I-VP
al	spcms	O
Gobierno	np00000	B-NP
de	sps00	I-NP
París	np00000	I-NP
que	cs	O
adopte	vmsp3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
necesarias	aq0fp0	I-NP
para	sps00	O
recurrir	vmn0000	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
Gran_Bretaña	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
del	spcms	I-NP
general	nccs000	I-NP
chileno	aq0ms0	I-NP
.	fp	O
Según	sps00	O
estos	dd0mp0	B-NP
letrados	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
silencio	ncms000	I-NP
que	pr0cn000	O
desde	sps00	O
noviembre_de_1998		B-NP
guarda	vmip3s0	B-VP
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
con_respecto_a	sps00	O
la	da0fs0	B-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
extradición	ncfs000	I-NP
contra	sps00	I-NP
Pinochet	np00000	I-NP
presentada	aq0fsp	O
por	sps00	O
Francia	np00000	B-NP
y	cc	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
rogatoria	aq0fs0	I-NP
internacional	aq0cs0	I-NP
del	spcms	I-NP
juez	nccs000	I-NP
de	sps00	I-NP
instrucción	ncfs000	I-NP
Roger_le_Roire	np00000	B-NP
constituye	vmip3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
violación	ncfs000	I-NP
flagrante	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Convención_de_Extradición	np00000	I-NP
de	sps00	I-NP
1957		I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
actitud	ncfs000	I-NP
británica	aq0fs0	I-NP
también	rg	O
es	vsip3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
violación	ncfs000	I-NP
flagrante	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
arguyeron	vmis3p0	B-VP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
Convención_Europea_de_Asistencia_Judicial_en_Materia_Penal	np00000	I-NP
de	sps00	I-NP
1959		I-NP
""""	fe	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
escrito	ncms000	I-NP
,	fc	O
los	da0mp0	B-NP
abogados	ncmp000	I-NP
Sophie_Thonon	np00000	I-NP
y	cc	I-NP
Jacques_Miquel	np00000	I-NP
indicaron	vmis3p0	B-VP
que	cs	O
reiterarán	vmif3p0	B-VP
esa	dd0fs0	B-NP
petición	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
franceses	aq0mp0	I-NP
de	sps00	I-NP
Justicia	np00000	I-NP
,	fc	O
Elisabeth_Guigou	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
,	fc	O
Hubert_Védrine	np00000	B-NP
.	fp	O
También	rg	O
ayer	rg	O
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_de_Asuntos_Exteriores_de_la_Asamblea_Nacional	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
socialista	nccs000	I-NP
Jack_Lang	np00000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
deben	vmip3p0	B-VP
adoptarse	vmn0000	I-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
posibles	aq0cp0	I-NP
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
ámbito	ncms000	I-NP
legal	aq0cs0	I-NP
para	sps00	O
impedir	vmn0000	O
la	da0fs0	B-NP
liberación	ncfs000	I-NP
de	sps00	I-NP
Augusto_Pinochet	np00000	I-NP
""""	fe	O
.	fp	O
