Abelardo	np00000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
principal	aq0cs0	I-NP
preocupación	ncfs000	I-NP
de	sps00	I-NP
Serra_Ferrer	np00000	I-NP
para	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
del	spcms	I-NP
Bernabéu	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
defensa	nccs000	I-NP
regresó	vmis3s0	B-VP
lesionado	aq0msp	O
del	spcms	O
Inglaterra_-_España	np00000	B-NP
.	fp	O
Las	da0fp0	B-NP
molestias	ncfp000	I-NP
que	pr0cn000	O
sufría	vmii3s0	B-VP
Abelardo	np00000	B-NP
motivaron	vmis3p0	B-VP
que	cs	O
se	p0000000	O
le	pp3csd00	B-NP
practicara	vmsi3s0	B-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
una	di0fs0	B-NP
resonancia	ncfs000	I-NP
magnética	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
examen	ncms000	I-NP
reveló	vmis3s0	B-VP
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
sobrecarga	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
rótula	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
rodilla	ncfs000	I-NP
izquierda	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
central	nccs000	I-NP
asturiano	aq0ms0	I-NP
confía	vmip3s0	B-VP
en	sps00	O
poder	vmn0000	O
jugar	vmn0000	O
en	sps00	O
Madrid	np00000	B-NP
,	fc	O
pero	cc	O
adelantó	vmis3s0	B-VP
que	cs	O
no	rn	O
saltará	vmif3s0	B-VP
al	spcms	O
césped	ncms000	B-NP
si	cs	O
no	rn	O
se	p0300000	O
encuentra	vmip3s0	B-VP
en	sps00	O
plenitud	ncfs000	B-NP
de	sps00	I-NP
condiciones	ncfp000	I-NP
.	fp	O
""""	fe	O
Tengo	vmip1s0	B-VP
que	cs	I-VP
sentirme	vmn0000	I-VP
al	spcms	O
cien_por_cien	zp	B-NP
,	fc	O
porque	cs	O
si	cs	O
estoy	vmip1s0	B-VP
a	sps00	O
un	di0ms0	B-NP
tanto_por_ciento	zp	I-NP
inferior	aq0cs0	I-NP
será	vsif3s0	B-VP
perjudicial	aq0cs0	O
para	sps00	O
mí	pp1cso00	B-NP
y	cc	O
para	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
central	ncms000	I-NP
,	fc	O
que	pr0cn000	O
pasará	vmif3s0	B-VP
una	di0fs0	B-NP
prueba	ncfs000	I-NP
física	aq0fs0	I-NP
.	fp	O
Pero	cc	O
Serra_Ferrer	np00000	B-NP
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
inquietud	ncfs000	I-NP
adicional	aq0cs0	I-NP
:	fd	O
el	da0ms0	B-NP
probable	aq0cs0	I-NP
sustituto	ncms000	I-NP
del	spcms	I-NP
asturiano	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
,	fc	I-NP
Michael_Reiziger	np00000	I-NP
,	fc	O
volvió	vmis3s0	B-VP
de	sps00	O
Holanda	np00000	B-NP
con	sps00	O
fiebre	ncfs000	B-NP
y	cc	I-NP
un	di0ms0	I-NP
fuerte	aq0cs0	I-NP
resfriado	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
holandés	ncms000	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
internacionales	nccp000	I-NP
azulgranas	aq0cp0	I-NP
que	pr0cn000	O
disputó	vmis3s0	B-VP
los	da0mp0	B-NP
90		I-NP
minutos	ncmp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
selección	ncfs000	I-NP
.	fp	O
