Gianluca_Vialli	np00000	B-NP
,	fc	I-NP
técnico-jugador	nc00000	I-NP
del	spcms	I-NP
Chelsea	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
protagonista	nccs000	I-NP
absoluto	aq0ms0	I-NP
del	spcms	I-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
(	fpa	B-NP
0-2		I-NP
)	fpt	I-NP
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
del	spcms	I-NP
Oldham	np00000	I-NP
,	fc	I-NP
partido	ncms000	I-NP
correspondiente	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
tercera	ao0fs0	I-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cup	np00000	I-NP
inglesa	aq0fs0	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
goles	ncmp000	I-NP
del	spcms	I-NP
Chelsea	np00000	I-NP
fueron	vsis3p0	B-VP
obra	ncfs000	B-NP
de	sps00	I-NP
Vialli	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
sorpresa	ncfs000	I-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
del	spcms	I-NP
Nottingham_Forest	np00000	I-NP
al	spcms	O
perder	vmn0000	O
en	sps00	O
su	dp3cs0	B-NP
terreno	ncms000	I-NP
frente_al	sps00	O
modesto	aq0ms0	B-NP
Portsmouth	np00000	I-NP
(	fpa	B-NP
0-1		I-NP
)	fpt	I-NP
.	fp	O
