La	da0fs0	B-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
sucursales	ncfp000	I-NP
bancarias	aq0fp0	I-NP
los	da0mp0	B-NP
sábados	ncmp000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
elemento	ncms000	I-NP
negociador	aq0ms0	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
bloqueado	aq0msp	O
el	da0ms0	B-NP
convenio	ncms000	I-NP
colectivo	aq0ms0	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
bancario	aq0ms0	I-NP
.	fp	O
Así	rg	O
se	p0000000	O
comprobó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
mantuvieron	vmis3p0	B-VP
ayer	rg	O
representantes	nccp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
sindicatos	ncmp000	I-NP
CCOO	np00000	I-NP
y	cc	I-NP
UGT	np00000	I-NP
con	sps00	O
la	da0fs0	B-NP
Asociación_Española_de_Banca	np00000	I-NP
(	fpa	I-NP
AEB	np00000	I-NP
)	fpt	I-NP
para	sps00	O
intentar	vmn0000	O
avanzar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
redacción	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
nuevo	aq0ms0	I-NP
acuerdo	ncms000	I-NP
laboral	aq0cs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
.	fp	O
Durante	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
y	cc	I-NP
media	pn0fs000	I-NP
que	pr0cn000	O
duró	vmis3s0	B-VP
el	da0ms0	B-NP
encuentro	ncms000	I-NP
,	fc	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
UGT	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
CCOO	np00000	I-NP
centraron	vmis3p0	B-VP
sus	dp3cp0	B-NP
peticiones	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
cierre	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
sábados	ncmp000	I-NP
,	fc	O
una	di0fs0	B-NP
reivindicación	ncfs000	I-NP
tradicional	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
patronal	ncfs000	I-NP
rechazó	vmis3s0	B-VP
esta	dd0fs0	B-NP
posibilidad	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
AEB	np00000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
prestación	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
los	da0mp0	B-NP
sábados	ncmp000	I-NP
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
valor	ncms000	I-NP
""""	fe	I-NP
estratégico	aq0ms0	I-NP
""""	fe	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
banca	ncfs000	I-NP
.	fp	O
Según	sps00	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
fuentes	ncfp000	I-NP
,	fc	O
""""	fe	O
los	da0mp0	B-NP
clientes	nccp000	I-NP
valoran	vmip3p0	B-VP
muy	rg	O
positivamente	rg	O
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
realizar	vmn0000	O
sus	dp3cp0	B-NP
gestiones	ncfp000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
bancos	ncmp000	I-NP
el	da0ms0	I-NP
Sábado		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
la	da0fs0	B-NP
patronal	ncfs000	I-NP
bancaria	aq0fs0	I-NP
española	aq0fs0	I-NP
aboga	vmip3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
mismas	di0fp0	I-NP
condiciones	ncfp000	I-NP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
.	fp	O
UGT	np00000	B-NP
y	cc	I-NP
CCOO	np00000	I-NP
proponen	vmip3p0	B-VP
,	fc	O
como	cs	O
alternativa	ncfs000	B-NP
a	sps00	O
cerrar	vmn0000	O
los	da0mp0	B-NP
sábados	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
instauración	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
horario	ncms000	I-NP
similar	aq0cs0	I-NP
al	spcms	O
que	pr0cn000	B-NP
desarrollan	vmip3p0	B-VP
las	da0fp0	B-NP
cajas	ncfp000	I-NP
de	sps00	I-NP
ahorros	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
abren	vmip3p0	B-VP
una	di0fs0	B-NP
tarde	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
.	fp	O
CCOO	np00000	B-NP
también	rg	O
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
disposición	ncfs000	I-NP
a	sps00	O
flexibilizar	vmn0000	O
el	da0ms0	B-NP
horario	ncms000	I-NP
laboral	aq0cs0	I-NP
de_forma_que	cs	O
se	p0000000	O
abran	vmm03p0	B-VP
las	da0fp0	B-NP
oficinas	ncfp000	I-NP
por	sps00	O
las	da0fp0	B-NP
tardes	ncfp000	I-NP
-	fg	B-NP
-	fg	I-NP
iniciativa	ncfs000	I-NP
que	pr0cn000	O
consiguió	vmis3s0	B-VP
pactar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
del	spcms	I-NP
Deutsche_Bank	np00000	I-NP
en	sps00	I-NP
España	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
.	fp	O
Esta	dd0fs0	B-NP
fórmula	ncfs000	I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
cuenta	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UGT	np00000	I-NP
,	fc	O
que	pr0cn000	O
denunció	vmis3s0	B-VP
ante	sps00	O
la	da0fs0	B-NP
Audiencia_Nacional	np00000	I-NP
este	dd0ms0	B-NP
acuerdo	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
responsables	nccp000	I-NP
de	sps00	I-NP
banca	ncfs000	I-NP
de	sps00	I-NP
UGT	np00000	I-NP
y	cc	I-NP
CCOO	np00000	I-NP
admitieron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
no	rn	O
consiguió	vmis3s0	B-VP
el	da0ms0	B-NP
objetivo	ncms000	I-NP
principal	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
era	vsii3s0	B-VP
desbloquear	vmn0000	O
el	da0ms0	B-NP
convenio	ncms000	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
y	cc	I-NP
empresa	ncfs000	I-NP
han	vaip3p0	B-VP
convocado	vmp00sm	I-VP
una	di0fs0	B-NP
próxima	aq0fs0	I-NP
cita	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
para	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
8_de_junio		I-NP
.	fp	O
La	da0fs0	B-NP
AEB	np00000	I-NP
ha	vaip3s0	B-VP
recordado	vmp00sm	I-VP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
que	cs	O
desde	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
negociaciones	ncfp000	I-NP
han	vaip3p0	B-VP
presentado	vmp00sm	I-VP
diferentes	di0cp0	B-NP
propuestas	ncfp000	I-NP
para	sps00	O
""""	fe	O
conseguir	vmn0000	O
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
flexibilidad	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
gestión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
bancarias	aq0fp0	I-NP
""""	fe	O
,	fc	O
sin	sps00	O
que	cs	O
hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
haya	vasp3s0	B-VP
obtenido	vmp00sm	I-VP
""""	fe	B-NP
respuesta	ncfs000	I-NP
positiva	aq0fs0	I-NP
alguna	aq0fs0	I-NP
""""	fe	I-NP
.	fp	O
