Atraco	ncms000	B-NP
a	sps00	I-NP
una	di0fs0	I-NP
entidad	ncfs000	I-NP
bancaria	aq0fs0	I-NP
de	sps00	I-NP
Roquetes	np00000	I-NP
.	fp	O
-	fg	O
-	fg	O
Dos	dn0cp0	B-NP
individuos	ncmp000	I-NP
con	sps00	O
la	da0fs0	B-NP
cara	ncfs000	I-NP
cubierta	aq0fsp	O
y	cc	O
armados	aq0mpp	O
con	sps00	O
una	di0fs0	B-NP
pistola	ncfs000	I-NP
atracaron	vmis3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
9.30		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
la	da0fs0	I-NP
sucursal	ncfs000	I-NP
de	sps00	I-NP
Caixa_Tarragona	np00000	I-NP
situada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
Major	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
de	sps00	I-NP
Roquetes	np00000	I-NP
y	cc	O
huyeron	vmis3p0	B-VP
con	sps00	O
un	di0ms0	B-NP
botín	ncms000	I-NP
de	sps00	I-NP
600.000		I-NP
pesetas	zm	I-NP
.	fp	O
A_pesar_de	sps00	O
la	da0fs0	B-NP
espectacularidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
acción	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
robo	ncms000	I-NP
se	p0000000	O
saldó	vmis3s0	B-VP
sin	sps00	O
daños	ncmp000	B-NP
personales	aq0cp0	I-NP
.	fp	O
