La	da0fs0	B-NP
TV	nc00000	I-NP
emitió	vmis3s0	B-VP
en	sps00	O
Febrero		B-NP
un	di0ms0	B-NP
2,2%	zp	I-NP
más	rg	I-NP
de	sps00	I-NP
espots	ncmp000	I-NP
,	fc	I-NP
con_respecto_al	spcms	I-NP
mismo	di0ms0	I-NP
mes	ncms000	I-NP
del	spcms	I-NP
2000		I-NP
.	fp	O
En	sps00	O
total	ncms000	B-NP
,	fc	O
se	p0000000	O
ofrecieron	vmis3p0	B-VP
153.853		B-NP
anuncios	ncmp000	I-NP
(	fpa	I-NP
5.377		I-NP
al	spcms	I-NP
día	ncms000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
consumo	ncms000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
se	p0300000	O
situó	vmis3s0	B-VP
en	sps00	O
tres	dn0cp0	B-NP
horas	ncfp000	I-NP
y	cc	I-NP
46		I-NP
minutos	ncmp000	I-NP
por	sps00	I-NP
persona	ncfs000	I-NP
y	cc	I-NP
día	ncms000	I-NP
.	fp	O
