El	da0ms0	B-NP
consejo	ncms000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
aplazó	vmis3s0	B-VP
el	da0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
continuidad	ncfs000	I-NP
de	sps00	I-NP
Juan_Villalonga	np00000	I-NP
hasta	sps00	O
que	cs	O
la	da0fs0	B-NP
Comisión_Nacional_del_Mercado_de_Valores	np00000	I-NP
concluya	vmsp3s0	B-VP
la	da0fs0	B-NP
investigación	ncfs000	I-NP
para	sps00	O
aclarar	vmn0000	O
si	cs	O
éste	pd0ms000	B-NP
utilizó	vmis3s0	B-VP
información	ncfs000	B-NP
privilegiada	aq0fsp	O
en	sps00	O
operaciones	ncfp000	B-NP
bursátiles	aq0cp0	I-NP
.	fp	O
José_María_Aznar	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
lo	da0ns0	B-NP
importante	aq0cs0	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
empresa	ncfs000	I-NP
.	fp	O
