De	sps00	O
limpiador	ncms000	B-NP
de	sps00	I-NP
tuberías	ncfp000	I-NP
a	sps00	O
comentarista	nccs000	B-NP
político	aq0ms0	I-NP
en	sps00	O
apenas	rg	B-NP
15		I-NP
días	ncmp000	I-NP
.	fp	O
Lothar_Vosseler	np00000	B-NP
,	fc	I-NP
hermano	ncms000	I-NP
pobre	aq0cs0	I-NP
del	spcms	I-NP
canciller	nccs000	I-NP
alemán	aq0ms0	I-NP
,	fc	I-NP
Gerhard_Schröder	np00000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
articulista	nccs000	I-NP
del	spcms	I-NP
diario	ncms000	I-NP
alemán	aq0ms0	I-NP
Koelner_Express	np00000	I-NP
,	fc	O
que	pr0cn000	O
desde	sps00	O
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
incluye	vmip3s0	B-VP
un	di0ms0	B-NP
espacio	ncms000	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
otro	di0ms0	I-NP
miembro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
Schroeder	np00000	I-NP
explique	vmsp3s0	B-VP
sus	dp3cp0	B-NP
opiniones	ncfp000	I-NP
sobre	sps00	I-NP
política	ncfs000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
artículo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
trata	vmip3s0	B-VP
sobre	sps00	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
de	sps00	I-NP
popularidad	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
Vosseler	np00000	B-NP
escribe	vmip3s0	B-VP
benevolente	aq0cs0	O
:	fd	O
""""	fe	O
Como	cs	O
canciller	nccs000	B-NP
,	fc	O
Gerd	np00000	B-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
hacerse	vmn0000	I-VP
a_veces	rg	O
poco	rg	O
querido	aq0msp	O
""""	fe	O
.	fp	O
Lothar_Vosseler	np00000	B-NP
dejó	vmis3s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
trabajador	ncms000	I-NP
anónimo	aq0ms0	I-NP
cuando	cs	O
,	fc	O
a_mediados_de	sps00	O
octubre		B-NP
,	fc	O
el	da0ms0	B-NP
rotativo	ncms000	I-NP
BZ	np00000	I-NP
desveló	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
hermano	ncms000	B-NP
por_parte_de	sps00	I-NP
madre	ncfs000	I-NP
del	spcms	I-NP
canciller	nccs000	I-NP
,	fc	O
que	cs	O
estuvo	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
paro	ncms000	I-NP
varios	di0mp0	B-NP
años	ncmp000	I-NP
y	cc	O
que	cs	O
gana	vmip3s0	B-VP
250.000		B-NP
pesetas	zm	I-NP
brutas	aq0fp0	I-NP
al	spcms	I-NP
mes	ncms000	I-NP
por	sps00	O
limpiar	vmn0000	O
tuberías	ncfp000	B-NP
.	fp	O
