Gary_D._Eppen	np00000	B-NP
,	fc	I-NP
vicedecano	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Graduate_School_of_Business_de_la_Universidad_de_Chicago	np00000	I-NP
,	fc	O
inaugurará	vmif3s0	B-VP
el	da0ms0	B-NP
séptimo	ao0ms0	I-NP
programa	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
máster	ncms000	I-NP
en	sps00	I-NP
administración	ncfs000	I-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
realiza	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
campus	ncmn000	I-NP
europeo	aq0ms0	I-NP
situado	aq0msp	O
en	sps00	O
Barcelona	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
séptima	ao0fs0	I-NP
promoción	ncfs000	I-NP
estará	vmif3s0	B-VP
compuesta	aq0fsp	O
por	sps00	O
84		B-NP
alumnos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
seguirán	vmif3p0	B-VP
los	da0mp0	B-NP
16		I-NP
módulos	ncmp000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
imparten	vmip3p0	B-VP
en	sps00	O
20		B-NP
meses	ncmp000	I-NP
.	fp	O
