El	da0ms0	B-NP
escritor	ncms000	I-NP
israelí	aq0cs0	I-NP
Amos_Oz	np00000	I-NP
,	fc	I-NP
partidario	aq0ms0	I-NP
del	spcms	I-NP
establecimiento	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
Estado	np00000	I-NP
palestino	aq0ms0	I-NP
independiente	aq0cs0	I-NP
,	fc	O
considera	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
palestinos	ncmp000	I-NP
""""	fe	O
mantienen	vmip3p0	B-VP
en_paralelo	rg	O
dos	dn0cp0	B-NP
guerras	ncfp000	I-NP
,	fc	I-NP
una	pi0fs000	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
independencia	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
toda	di0fs0	B-NP
persona	ncfs000	I-NP
sensata	aq0fs0	I-NP
sostiene	vmip3s0	B-VP
,	fc	O
y	cc	B-NP
otra	pi0fs000	I-NP
para	sps00	O
destruir	vmn0000	O
Israel	np00000	B-NP
en_nombre_de	sps00	O
un	di0ms0	B-NP
islam	ncmn000	I-NP
fanático	aq0ms0	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Debemos	vmip1p0	B-VP
luchar	vmn0000	I-VP
con	sps00	O
todas	di0fp0	B-NP
nuestras	dp1fpp	I-NP
fuerzas	ncfp000	I-NP
""""	fe	O
,	fc	O
asegura	vmip3s0	B-VP
,	fc	O
contra	sps00	O
""""	fe	B-NP
esta	dd0fs0	I-NP
segunda	ao0fs0	I-NP
forma	ncfs000	I-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
