'	fz	B-NP
Carne_trémula	np00000	I-NP
'	fz	I-NP
y	cc	I-NP
Javier_Bardem	np00000	I-NP
,	fc	O
posibles	aq0cp0	B-NP
premios	ncmp000	I-NP
europeos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
filme	ncms000	I-NP
de	sps00	I-NP
Pedro_Almodóvar	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
intérprete	nccs000	I-NP
son	vsip3p0	B-VP
candidatos	ncmp000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
premios	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
mejor	aq0cs0	I-NP
película	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
mejor	aq0cs0	I-NP
actor	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
que	pr0cn000	O
entrega	vmip3s0	B-VP
la	da0fs0	B-NP
Academia_de_Cine_de_Europa	np00000	I-NP
.	fp	O
Antonio_Banderas	np00000	B-NP
opta	vmip3s0	B-VP
al	spcms	O
premio	ncms000	B-NP
por	sps00	I-NP
la	da0fs0	I-NP
labor	ncfs000	I-NP
de	sps00	I-NP
artistas	nccp000	I-NP
europeos	aq0mp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
cine	ncms000	I-NP
mundial	aq0cs0	I-NP
por	sps00	I-NP
La_máscara_del_Zorro	np00000	I-NP
.	fp	O
Además	rg	O
,	fc	O
un	di0ms0	B-NP
alto	aq0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
españoles	ncmp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
votados	vmp00pm	I-VP
por	sps00	O
espectadores	ncmp000	B-NP
de	sps00	I-NP
toda	di0fs0	I-NP
Europa	np00000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
los	da0mp0	I-NP
directores	ncmp000	I-NP
Alejandro_Amenábar	np00000	I-NP
y	cc	I-NP
Julio_Medem	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
actriz	ncfs000	I-NP
Najwa_Nimri	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
actores	ncmp000	I-NP
Fele_Martínez	np00000	I-NP
y	cc	I-NP
Antonio_Banderas	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
gala	ncfs000	I-NP
de	sps00	I-NP
entrega	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
premios	ncmp000	I-NP
se	p0000000	O
celebrará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
viernes		I-NP
en	sps00	O
Londres	np00000	B-NP
y	cc	O
está	vmip3s0	B-VP
confirmada	aq0fsp	O
la	da0fs0	B-NP
asistencia	ncfs000	I-NP
de	sps00	I-NP
Almodóvar	np00000	I-NP
,	fc	I-NP
Bardem	np00000	I-NP
,	fc	I-NP
Penélope_Cruz	np00000	I-NP
y	cc	I-NP
Carmelo_Gómez	np00000	I-NP
.	fp	O
