Haraui	np00000	B-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
que	cs	I-VP
vivir	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
desierto	ncms000	I-NP
argelino	aq0ms0	I-NP
,	fc	O
a_la_espera_de	sps00	O
que	cs	O
se	p0000000	O
cumplan	vmsp3p0	B-VP
los	da0mp0	B-NP
acuerdos	ncmp000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
firmados	aq0mpp	O
en	sps00	O
1997		B-NP
,	fc	O
y	cc	O
especialmente	rg	O
que	cs	O
se	p0000000	O
celebre	vmsp3s0	B-VP
de_una_vez	rg	O
el	da0ms0	B-NP
referendo	ncms000	I-NP
.	fp	O
Nada	pi0cs000	B-NP
hace	vmip3s0	B-VP
pensar	vmn0000	I-VP
,	fc	O
sin_embargo	rg	O
,	fc	O
que	cs	O
a	sps00	O
corto	aq0ms0	B-NP
plazo	ncms000	I-NP
se	p0000000	O
haga	vmsp3s0	B-VP
justicia	ncfs000	B-NP
a	sps00	O
este	dd0ms0	B-NP
pueblo	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Europa	np00000	I-NP
diplomática	aq0fs0	I-NP
y	cc	I-NP
política	aq0fs0	I-NP
ha	vaip3s0	B-VP
olvidado	vmp00sm	I-VP
al	spcms	O
Sahara	np00000	B-NP
y	cc	O
la	da0fs0	B-NP
misión	ncfs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
Naciones_Unidas	np00000	I-NP
se	p0300000	O
acaba	vmip3s0	B-VP
a	sps00	O
finales	ncmp000	B-NP
de	sps00	I-NP
Febrero		I-NP
.	fp	O
La	da0fs0	B-NP
tentación	ncfs000	I-NP
de	sps00	O
volver	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
existe	vmip3s0	B-VP
,	fc	O
y	cc	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
muestra	ncfs000	I-NP
de	sps00	I-NP
ello	pp3ns000	I-NP
que	cs	O
Marruecos	np00000	B-NP
ha	vaip3s0	B-VP
vuelto	vmp00sm	I-VP
a	sps00	I-VP
poner	vmn0000	I-VP
minas	ncfp000	B-NP
en	sps00	O
el	da0ms0	B-NP
muro	ncms000	I-NP
que	pr0cn000	O
divide	vmip3s0	B-VP
el	da0ms0	B-NP
territorio	ncms000	I-NP
.	fp	O
O	cc	O
ponemos	vmip1p0	B-VP
el	da0ms0	B-NP
tema	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
agenda	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
prioridades	ncfp000	I-NP
políticas	aq0fp0	I-NP
o	cc	O
dentro	rg	O
de	sps00	O
unos	di0mp0	B-NP
meses	ncmp000	I-NP
volveremos	vmif1p0	B-VP
a	sps00	I-VP
tener	vmn0000	I-VP
un	di0ms0	B-NP
enfrentamiento	ncms000	I-NP
bélico	aq0ms0	I-NP
.	fp	O
