Un	di0ms0	B-NP
ceramista	nccs000	I-NP
de	sps00	I-NP
Gràcia	np00000	I-NP
busca	vmip3s0	B-VP
al	spcms	O
Comando_Ciudadano_Justiciero	np00000	B-NP
.	fp	O
Xavier_Oliveras	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
autor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
placa	ncfs000	I-NP
original	aq0cs0	I-NP
dedicada	aq0fsp	O
al	spcms	O
Salvador_Seguí	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
Noi_del_Sucre	np00000	I-NP
,	fc	O
secuestrada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
comando	ncms000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
intelectuales	nccp000	I-NP
que	pr0cn000	O
frecuentan	vmip3p0	B-VP
el	da0ms0	B-NP
restaurante	nccs000	I-NP
Casa_Leopoldo	np00000	I-NP
,	fc	O
ante	sps00	O
su	dp3cs0	B-NP
pésimo	aq0ms0	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
conservación	ncfs000	I-NP
.	fp	O
Oliveras	np00000	B-NP
guarda	vmip3s0	B-VP
los	da0mp0	B-NP
plafones	ncmp000	I-NP
inferiores	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
placa	ncfs000	I-NP
,	fc	I-NP
perdidos	aq0mpp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
laberinto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
burocracia	ncfs000	I-NP
municipal	aq0cs0	I-NP
,	fc	O
y	cc	O
los	pp3mpa00	B-NP
pone	vmip3s0	B-VP
a	sps00	O
disposición	ncfs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
justicieros	aq0mp0	I-NP
.	fp	O
EL	da0ms0	B-NP
ENCARGO	ncms000	I-NP
La	da0fs0	B-NP
historia	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
plafones	ncmp000	I-NP
es	vsip3s0	B-VP
genuinamente	rg	O
kafkiana	aq0fs0	O
.	fp	O
A	sps00	O
Xavier_Oliveras	np00000	B-NP
le	pp3csd00	B-NP
encargó	vmis3s0	B-VP
el	da0ms0	B-NP
monumento	ncms000	I-NP
Enric_Ángela	np00000	B-NP
,	fc	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Sindicato_de_Cuadros_de_Catalunya	np00000	I-NP
en	sps00	I-NP
1983		I-NP
,	fc	O
tras	sps00	O
fijarse	vmn0000	O
en	sps00	O
una	di0fs0	B-NP
placa	ncfs000	I-NP
del	spcms	I-NP
ceramista	nccs000	I-NP
dedicada	aq0fsp	O
a	sps00	O
Francesc_Layret	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Balmes	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
placa	ncfs000	I-NP
de	sps00	I-NP
homenaje	ncms000	I-NP
al	spcms	I-NP
Noi_del_Sucre	np00000	I-NP
se	p0000000	O
colocó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
primavera	nccs000	I-NP
de	sps00	I-NP
1983		I-NP
en	sps00	O
la	da0fs0	B-NP
esquina	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cadena	np00000	I-NP
con	sps00	I-NP
Sant_Rafael	np00000	I-NP
.	fp	O
Al	spcms	O
nutrido	aq0msp	O
acto	ncms000	B-NP
inaugural	aq0cs0	I-NP
asistió	vmis3s0	B-VP
incluso	rg	B-NP
el	da0ms0	I-NP
comisario	ncms000	I-NP
de	sps00	I-NP
policía	nccs000	I-NP
del	spcms	I-NP
Raval	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
placa	ncfs000	I-NP
la	pp3fsa00	B-NP
forman	vmip3p0	B-VP
cuatro	dn0cp0	B-NP
plafones	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
inferiores	aq0cp0	I-NP
resultaron	vmis3p0	B-VP
destrozados	aq0mpp	O
un	di0ms0	B-NP
par	ncms000	I-NP
de	sps00	I-NP
años	ncmp000	I-NP
después	rg	O
de	sps00	O
su	dp3cs0	B-NP
colocación	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
camión	ncms000	I-NP
de	sps00	I-NP
reparto	ncms000	I-NP
apuró	vmis3s0	B-VP
el	da0ms0	B-NP
giro	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cadena	np00000	I-NP
y	cc	O
se	p0300000	O
los	pp3mpa00	B-NP
cargó	vmis3s0	B-VP
.	fp	O
Xavier_Oliveras	np00000	B-NP
recibió	vmis3s0	B-VP
una	di0fs0	B-NP
llamada	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
jurídico	aq0ms0	I-NP
del	spcms	I-NP
ayuntamiento	ncms000	I-NP
para	sps00	O
saber	vmn0000	O
el	da0ms0	B-NP
coste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
placa	ncfs000	I-NP
(	fpa	B-NP
30.000		I-NP
pesetas	zm	I-NP
)	fpt	I-NP
y	cc	O
reclamarlo	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
aseguradora	ncfs000	I-NP
del	spcms	I-NP
camión	ncms000	I-NP
