El	da0ms0	B-NP
mayor	aq0cs0	I-NP
rascacielos	ncmn000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
y	cc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
símbolos	ncmp000	I-NP
arquitectónicos	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
1992		I-NP
cambiará	vmif3s0	B-VP
de	sps00	O
propietario	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
Deutsche_Bank	np00000	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
la	da0fs0	B-NP
subasta	ncfs000	I-NP
del	spcms	I-NP
Hotel_Arts	np00000	I-NP
y	cc	O
se	p0300000	O
lo	pp3msa00	B-NP
ha	vaip3s0	B-VP
adjudicado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
importe	ncms000	I-NP
de	sps00	I-NP
48.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
(	fpa	B-NP
288,4		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
)	fpt	I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
agencia	ncfs000	I-NP
Efe	np00000	I-NP
,	fc	O
que	pr0cn000	O
cita	vmip3s0	B-VP
fuentes	ncfp000	B-NP
del	spcms	I-NP
sector	ncms000	I-NP
conocedoras	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
operación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
jueves		B-NP
se	p0000000	O
firmó	vmis3s0	B-VP
en	sps00	O
Londres	np00000	B-NP
un	di0ms0	B-NP
preacuerdo	ncms000	I-NP
privado	aq0msp	O
entre	sps00	O
los	da0mp0	B-NP
actuales	aq0cp0	I-NP
dueños	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
grupo	ncms000	I-NP
japonés	aq0ms0	I-NP
Sogo	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Deutsche_Bank	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
operación	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
más	rg	I-NP
importante	aq0cs0	I-NP
del	spcms	I-NP
año	ncms000	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
terreno	ncms000	I-NP
inmobiliario	aq0ms0	I-NP
y	cc	I-NP
una	pi0fs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
más	rg	I-NP
costosas	aq0fp0	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
Deutsche_Bank	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
banco	ncms000	I-NP
europeo	aq0ms0	I-NP
