Hace	vmip3s0	B-NP
unos	di0mp0	I-NP
25		I-NP
años	ncmp000	I-NP
,	fc	O
John_de_Mol	np00000	B-NP
empezó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
holandesa	aq0fs0	I-NP
como	cs	O
ayudante	nccs000	B-NP
de	sps00	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
programa	ncms000	I-NP
deportivo	aq0ms0	I-NP
.	fp	O
Después	rg	O
de	sps00	O
montar	vmn0000	O
su	dp3cs0	B-NP
propia	di0fs0	I-NP
productora	ncfs000	I-NP
y	cc	O
fusionarse	vmn0000	O
en	sps00	O
1993		B-NP
con	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
Joop_van_den_Ende	np00000	I-NP
,	fc	O
de	sps00	O
donde	pr000000	B-NP
salió	vmis3s0	B-VP
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Endemol	np00000	I-NP
,	fc	O
ideó	vmis3s0	B-VP
Big_Brother	np00000	B-NP
.	fp	O
Endemol	np00000	B-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
1999		B-NP
facturó	vmis3s0	B-VP
casi	rg	B-NP
73.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
despertó	vmis3s0	B-VP
el	da0ms0	B-NP
interés	ncms000	I-NP
mundial	aq0cs0	I-NP
y	cc	O
Telefónica	np00000	B-NP
decidió	vmis3s0	B-VP
comprarla	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
.	fp	O
Gracias_a	sps00	O
que	cs	O
poseía	vmii3s0	B-VP
el	da0ms0	B-NP
28,6%	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
,	fc	O
De_Mol	np00000	B-NP
ganó	vmis3s0	B-VP
261.000		B-NP
millones	ncmp000	I-NP
,	fc	O
pero	cc	O
aun	rg	O
así	rg	O
sigue	vmip3s0	B-VP
trabajando	vmg0000	I-VP
como	cs	O
director	ncms000	B-NP
creativo	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
.	fp	O
Dice	vmip3s0	B-VP
que	cs	O
cada	di0cs0	B-NP
día	ncms000	I-NP
250		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
en	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
ven	vmip3p0	B-VP
sus	dp3cp0	B-NP
programas	ncmp000	I-NP
.	fp	O
