Jordi_Saladrigas_Trepat	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
38		I-NP
años	ncmp000	I-NP
,	fc	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
sección	ncfs000	I-NP
de	sps00	I-NP
EL_PERIÓDICO	np00000	I-NP
,	fc	O
murió	vmis3s0	B-VP
ayer	rg	O
tras	sps00	O
una	di0fs0	B-NP
lucha	ncfs000	I-NP
firme	aq0cs0	I-NP
y	cc	I-NP
sin	sps00	I-NP
flaquezas	ncfp000	I-NP
contra	sps00	I-NP
un	di0ms0	I-NP
cáncer	nccn000	I-NP
de	sps00	I-NP
hígado	ncms000	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
fue	vsis3s0	B-VP
diagnosticado	vmp00sm	I-VP
hace	vmip3s0	B-NP
ocho	dn0cp0	I-NP
meses	ncmp000	I-NP
.	fp	O
Dada	vmp00sf	B-VP
la	da0fs0	B-NP
complejidad	ncfs000	I-NP
del	spcms	I-NP
tumor	ncms000	I-NP
,	fc	O
""""	fe	B-NP
el	da0ms0	I-NP
monstruo	ncms000	I-NP
""""	fe	I-NP
,	fc	O
como	cs	O
lo	pp3msa00	B-NP
llamaba	vmii3s0	B-VP
,	fc	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
tratado	vmp00sm	I-VP
con	sps00	O
una	di0fs0	B-NP
terapia	ncfs000	I-NP
experimental	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
Hospital_Mount_Sinai_de_Nueva_York	np00000	I-NP
.	fp	O
Para	sps00	O
estar	vmn0000	O
cerca	rg	O
de	sps00	O
los	da0mp0	B-NP
oncólogos	ncmp000	I-NP
se	p0300000	O
instaló	vmis3s0	B-VP
en	sps00	O
casa	ncfs000	B-NP
de	sps00	I-NP
unos	di0mp0	I-NP
familiares	ncmp000	I-NP
en	sps00	I-NP
San_Juan_de_Puerto_Rico	np00000	I-NP
,	fc	O
donde	pr000000	O
falleció	vmis3s0	B-VP
.	fp	O
Saladrigas	np00000	B-NP
pertenecía	vmii3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
extraña	aq0fs0	I-NP
especie	ncfs000	I-NP
de	sps00	I-NP
