Gil	np00000	B-NP
presenta	vmip3s0	B-VP
una	di0fs0	B-NP
querella	ncfs000	I-NP
contra	sps00	I-NP
Almunia	np00000	I-NP
y	cc	I-NP
Jáuregui	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
GIL	np00000	I-NP
y	cc	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Marbella	np00000	I-NP
acusa	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
dirigentes	nccp000	I-NP
socialistas	aq0cp0	I-NP
de	sps00	O
los	da0mp0	B-NP
delitos	ncmp000	I-NP
de	sps00	I-NP
injurias	ncfp000	I-NP
y	cc	I-NP
calumnias	ncfp000	I-NP
por	sps00	O
referirse	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
partido	ncms000	I-NP
utilizando	vmg0000	O
los	da0mp0	B-NP
términos	ncmp000	I-NP
de	sps00	I-NP
""""	fe	I-NP
organización	ncfs000	I-NP
mafiosa	aq0fs0	I-NP
""""	fe	I-NP
y	cc	I-NP
""""	fe	I-NP
organización	ncfs000	I-NP
de	sps00	I-NP
métodos	ncmp000	I-NP
gansteriles	aq0cp0	I-NP
""""	fe	I-NP
.	fp	O
Gil	np00000	B-NP
también	rg	O
considera	vmip3s0	B-VP
ofensivas	aq0fp0	O
las	da0fp0	B-NP
acusaciones	ncfp000	I-NP
de	sps00	I-NP
malversación	ncfs000	I-NP
de	sps00	I-NP
caudales	ncmp000	I-NP
públicos	aq0mp0	I-NP
,	fc	I-NP
prevaricación	ncfs000	I-NP
y	cc	I-NP
cohecho	ncms000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
hicieron	vmis3p0	B-VP
contra	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
GIL	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
querella	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
presentó	vmis3s0	B-VP
ayer	rg	O
ante	sps00	O
el	da0ms0	B-NP
Supremo	np00000	I-NP
por	sps00	O
la	da0fs0	B-NP
condición	ncfs000	I-NP
de	sps00	O
aforado	aq0ms0	O
del	spcms	O
secretario	ncms000	B-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
,	fc	O
viene	vmip3s0	B-VP
firmada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
alcaldes	ncmp000	I-NP
del	spcms	I-NP
GIL	np00000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
90		I-NP
concejales	ncmp000	I-NP
.	fp	O
