Cansado	aq0msp	O
pero	cc	O
contento	aq0ms0	O
,	fc	O
el	da0ms0	B-NP
percusionista	nccs000	I-NP
español	aq0ms0	I-NP
Salvador_Niebla	np00000	I-NP
estableció	vmis3s0	B-VP
ayer	rg	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
récord	ncms000	I-NP
Guinness	np00000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
27		B-NP
horas	ncfp000	I-NP
tocando	vmg0000	B-VP
ininterrumpidamente	rg	O
la	da0fs0	B-NP
batería	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
FNAC	np00000	I-NP
.	fp	O
Empezó	vmis3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
a	sps00	I-NP
las	da0fp0	I-NP
cinco	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
y	cc	O
terminó	vmis3s0	B-VP
anoche	rg	O
,	fc	O
pasadas	vmp00pf	B-VP
las	da0fp0	B-NP
ocho	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
percusionista	nccs000	I-NP
logra	vmip3s0	B-VP
el	da0ms0	B-NP
récord	ncms000	I-NP
Guinness	np00000	I-NP
al	spcms	O
estar	vmn0000	O
27		B-NP
horas	ncfp000	I-NP
tocando	vmg0000	O
la	da0fs0	B-NP
batería	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
pregunta	ncfs000	I-NP
que	pr0cn000	O
más	rg	O
se	p0000000	O
escuchó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
FNAC	np00000	I-NP
ayer	rg	O
y	cc	O
anteayer	rg	O
fue	vsis3s0	B-VP
""""	fe	O
¿	fia	O
Aguantará	vmif3s0	B-VP
?	fit	O
""""	fe	O
.	fp	O
Muchos	pi0mp000	B-NP
dudaban	vmii3p0	B-VP
que	cs	O
el	da0ms0	B-NP
destacado	aq0msp	O
percusionista	nccs000	B-NP
Salvador_Niebla	np00000	I-NP
pudiera	vmsi3s0	B-VP
establecer	vmn0000	I-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
récord	ncms000	I-NP
Guinness	np00000	I-NP
al	spcms	O
estar	vmn0000	O
27		B-NP
horas	ncfp000	I-NP
dándole	vmg0000	O
a	sps00	O
la	da0fs0	B-NP
batería	ncfs000	I-NP
.	fp	O
Para	sps00	O
que	cs	O
el	da0ms0	B-NP
récord	ncms000	I-NP
fuera	vssi3s0	B-VP
válido	aq0ms0	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
atenerse	vmn0000	I-VP
a	sps00	O
unas	di0fp0	B-NP
normas	ncfp000	I-NP
estrictas	aq0fp0	I-NP
:	fd	O
nunca	rg	O
podía	vmii3s0	B-VP
haber	van0000	I-VP
un	di0ms0	B-NP
silencio	ncms000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
30		I-NP
segundos	ncmp000	I-NP
mientras	cs	O
tocara	vmsi3s0	B-VP
y	cc	O
cada	di0cs0	B-NP
cuatro	dn0cp0	I-NP
horas	ncfp000	I-NP
tendría	vmic3s0	B-VP
un	di0ms0	B-NP
descanso	ncms000	I-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
minutos	ncmp000	I-NP
;	fx	O
cada	di0cs0	B-NP
ocho	ncfp000	I-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
diez	pn0cp000	I-NP
.	fp	O
17.08		B-NP
.	fp	O
El	da0ms0	B-NP
inicio	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
viernes		I-NP
Niebla	np00000	B-NP
empieza	vmip3s0	B-VP
su	dp3cs0	B-NP
bolo	ncms000	I-NP
más	rg	I-NP
largo	aq0ms0	I-NP
,	fc	O
entre	sps00	O
los	da0mp0	B-NP
aplausos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
sala	ncfs000	I-NP
bastante	rg	I-NP
llena	aq0fs0	I-NP
.	fp	O
Toni_Portillo	np00000	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
preparador	ncms000	I-NP
físico	aq0ms0	I-NP
,	fc	I-NP
Pep_Font	np00000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
psicólogo	ncms000	I-NP
,	fc	I-NP
Esperanza_Gutiérrez	np00000	I-NP
,	fc	I-NP
ayudante	nccs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
,	fc	O
respiran	vmip3p0	B-VP
hondo	aq0ms0	O
.	fp	O
Ellos	pp3mp000	B-NP
también	rg	O
se	p0300000	O
mantendrán	vmif3p0	B-VP
alerta	rg	O
hasta	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
,	fc	O
atentos	aq0mp0	O
a	sps00	O
la	da0fs0	B-NP
evolución	ncfs000	I-NP
del	spcms	I-NP
músico	ncms000	I-NP
,	fc	O
preparado	aq0msp	O
cual	pr0cs000	B-NP
corredor	ncms000	I-NP
de	sps00	I-NP
fondo	ncms000	I-NP
.	fp	O
19.10		B-NP
primer	ao0ms0	B-NP
percance	ncms000	I-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
baquetas	ncfp000	I-NP
se	p0300000	O
parte	vmip3s0	B-VP
y	cc	O
una	di0fs0	B-NP
astilla	ncfs000	I-NP
se	p0300000	O
le	pp3csd00	B-NP
