La	da0fs0	B-NP
editorial	ncfs000	I-NP
Albin_Michel	np00000	I-NP
ha	vaip3s0	B-VP
renunciado	vmp00sm	I-VP
a	sps00	O
publicar	vmn0000	O
en	sps00	O
Francia	np00000	B-NP
la	da0fs0	B-NP
biografía	ncfs000	I-NP
del	spcms	I-NP
diseñador	ncms000	I-NP
italiano	aq0ms0	I-NP
Gianni_Versace	np00000	I-NP
,	fc	O
que	pr0cn000	O
murió	vmis3s0	B-VP
asesinado	aq0msp	O
,	fc	O
por	sps00	O
temor	ncms000	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
demandas	ncfp000	I-NP
y	cc	O
""""	fe	O
a_raíz_de	sps00	O
una	di0fs0	B-NP
inseguridad	ncfs000	I-NP
judicial	aq0cs0	I-NP
creciente	aq0cs0	I-NP
,	fc	I-NP
resultado	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
interpretación	ncfs000	I-NP
excesiva	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
jurisprudencia	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
libertad	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
""""	fe	O
,	fc	O
según	sps00	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
editorial	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
producido	vmp00sm	I-VP
después	rg	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
familia	ncfs000	I-NP
Versace	np00000	I-NP
lograse	vmsi3s0	B-VP
bloquear	vmn0000	O
,	fc	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
,	fc	O
la	da0fs0	B-NP
publicación	ncfs000	I-NP
en	sps00	I-NP
EEUU	np00000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
misma	di0fs0	I-NP
biografía	ncfs000	I-NP
no	rn	O
autorizada	aq0fsp	O
,	fc	O
titulada	aq0fsp	O
Desnudo_:_la_vida_y_la_época_de_Gianni_Versace	np00000	B-NP
,	fc	O
escrita	aq0fsp	O
por	sps00	O
Christopher_Mason	np00000	B-NP
.	fp	O
En	sps00	O
Francia	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
lanzamiento	ncms000	I-NP
del	spcms	I-NP
polémico	aq0ms0	I-NP
libro	ncms000	I-NP
estaba	vmii3s0	B-VP
previsto	aq0msp	O
para	sps00	O
el	da0ms0	B-NP
10_de_junio		I-NP
.	fp	O
