He	vaip1s0	B-VP
sido	vsp00sm	I-VP
socio	ncms000	B-NP
del	spcms	I-NP
FC_Barcelona	np00000	I-NP
durante	sps00	O
muchos	di0mp0	B-NP
años	ncmp000	I-NP
,	fc	O
pero	cc	O
no	rn	O
pude	vmis1s0	B-VP
seguir	vmn0000	I-VP
con	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
del	spcms	I-NP
señor	ncms000	I-NP
Núñez	np00000	I-NP
y	cc	O
me	p010s000	O
di	vmis1s0	B-VP
de_baja	rg	O
después	rg	O
de	sps00	O
la	da0fs0	B-NP
triste	aq0cs0	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
Sevilla	np00000	I-NP
.	fp	O
¿	fia	O
Cómo	pt000000	O
le	pp3csd00	B-NP
permiten	vmip3p0	B-VP
a	sps00	O
Van_Gaal	np00000	B-NP
sus	dp3cp0	I-NP
impertinencias	ncfp000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
mala	aq0fs0	I-NP
educación	ncfs000	I-NP
al	spcms	O
tratar	vmn0000	O
de	sps00	O
tú	pp2csn00	B-NP
a	sps00	O
nuestro	dp1msp	B-NP
president	ncms000	I-NP
?	fit	O
.	fp	O
¿	fia	O
No	rn	O
hay	vaip3s0	B-VP
nadie	pi0cs000	B-NP
en	sps00	O
Catalunya	np00000	B-NP
que	pr0cn000	O
le	pp3csd00	B-NP
pueda	vmsp3s0	B-VP
parar	vmn0000	I-VP
los	da0mp0	B-NP
pies	ncmp000	I-NP
a	sps00	O
este	dd0ms0	B-NP
señor	ncms000	I-NP
?	fit	O
.	fp	O
Como	cs	O
entrenador	ncms000	B-NP
es	vsip3s0	B-VP
más	rg	O
malo	aq0ms0	O
que	cs	O
Andro_Puppo	np00000	B-NP
.	fp	O
Con	sps00	O
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
,	fc	O
cualquier	di0cs0	B-NP
persona	ncfs000	I-NP
haría	vmic3s0	B-VP
al	spcms	O
Barça	np00000	B-NP
campeón	ncms000	B-NP
.	fp	O
Es	vsip3s0	B-VP
la	da0fs0	B-NP
persona	ncfs000	I-NP
más	rg	I-NP
nefasta	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
club	ncms000	I-NP
centenario	aq0ms0	I-NP
.	fp	O
