Aunque	cs	O
su	dp3cs0	B-NP
reaparición	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Rock_in_Rio	np00000	I-NP
fue	vsis3s0	B-VP
criticada	vmp00sf	I-VP
hasta	rg	O
por	sps00	O
Dave_Mustaine	np00000	B-NP
(	fpa	I-NP
de	sps00	I-NP
Megadeth	np00000	I-NP
)	fpt	I-NP
,	fc	O
el	da0ms0	B-NP
regreso	ncms000	I-NP
de	sps00	I-NP
Axl_Rose	np00000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
acontecimiento	ncms000	I-NP
.	fp	O
Llegará	vmif3s0	B-VP
con	sps00	O
Guns_n'Roses	np00000	B-NP
al	spcms	O
Sant_Jordi	np00000	B-NP
el	da0ms0	B-NP
20_de_junio		I-NP
.	fp	O
