El	da0ms0	B-NP
ecónomo	ncms000	I-NP
del	spcms	I-NP
arzobispado	ncms000	I-NP
de	sps00	I-NP
Valladolid	np00000	I-NP
,	fc	I-NP
Enrique_Peralta	np00000	I-NP
,	fc	O
admitió	vmis3s0	B-VP
ayer	rg	O
que	cs	O
ocultó	vmis3s0	B-VP
información	ncfs000	B-NP
a	sps00	O
la	da0fs0	B-NP
Comisión_Nacional_del_Mercado_de_Valores	np00000	I-NP
(	fpa	I-NP
CNMV	np00000	I-NP
)	fpt	I-NP
cuando	cs	O
se	p0000000	O
le	pp3csd00	B-NP
requirió	vmis3s0	B-VP
a_finales_de	sps00	O
marzo_de_1999		B-NP
que	cs	O
precisase	vmsi3s0	B-VP
las	da0fp0	B-NP
inversiones	ncfp000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
diócesis	ncfn000	I-NP
en	sps00	I-NP
Gescartera	np00000	I-NP
.	fp	O
Peralta	np00000	B-NP
se	p0300000	O
negó	vmis3s0	B-VP
a	sps00	O
aclarar	vmn0000	O
si	cs	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
ascendía	vmii3s0	B-VP
a	sps00	O
30		B-NP
o	cc	O
a	sps00	O
1.050		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
puesto_que	cs	O
había	vaii3s0	B-VP
dos	dn0cp0	B-NP
documentos	ncmp000	I-NP
que	pr0cn000	O
recogían	vmii3p0	B-VP
cifras	ncfp000	B-NP
distintas	aq0fp0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
llevó	vmis3s0	B-VP
al	spcms	O
entonces	rg	B-NP
director	ncms000	I-NP
de	sps00	I-NP
supervisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CNMV	np00000	I-NP
a	sps00	O
afirmar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
arzobispado	ncms000	I-NP
colaboraba	vmii3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
engaño	ncms000	I-NP
de	sps00	I-NP
Gescartera	np00000	I-NP
.	fp	O
Preguntado	aq0msp	O
sobre	sps00	O
este	dd0ms0	B-NP
asunto	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
que	pr0cn000	O
investiga	vmip3s0	B-VP
el	da0ms0	B-NP
escándalo	ncms000	I-NP
financiero	aq0ms0	I-NP
,	fc	O
Peralta	np00000	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
no	rn	O
quiso	vmis3s0	B-VP
responder	vmn0000	O
al	spcms	O
requerimiento	ncms000	B-NP
de	sps00	I-NP
Vives	np00000	I-NP
porque	cs	O
ya	rg	O
